data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,u,5670,3.2644491714854493,-0.11695067161658033,2.461947804676267,0.9640558848770939,6.066963884331667,6.183914555948247,3.2623535880741787,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,925.0,v,5670,3.88701484319446,-0.8228459284892158,2.927417699267309,0.8175943980756392,2.337188251198284,3.1600341796875,3.7989220799040844,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,925.0,wind,5670,3.6063142735891596,0.629004508428498,2.6953185006115676,0.8605911728008142,13.660897921709811,13.031893413281315,3.551035900729466,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,z,5670,101.814320942821,-38.860936036017414,72.0946880683697,0.9794971483941708,14031.450308728092,14070.311244764109,94.10623570971438,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,q,5670,0.0013439607605000153,0.00014773611216666258,0.0010505473408338858,0.7675227501967707,0.013506401098100057,0.013358664985933395,0.0013358160677749236,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,t,5670,0.5985518600654474,-0.038189812984836584,0.47495045333943037,0.6427819931290571,293.224039048829,293.2622288618138,0.5973322922561529,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,u,5670,3.7152824662162183,-0.1952123528224871,2.924519669452462,0.955331097022954,6.303648168174468,6.4988605209969545,3.7101503933235875,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,v,5670,3.536941237418922,-0.35869782384767523,2.745847125095192,0.7026484448227782,1.2738362395823843,1.6325340634300596,3.518705612596973,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,850.0,wind,5670,3.745116191239976,0.3694042030101891,2.854216058494327,0.8434334196087624,13.232066550346694,12.862662347336505,3.7268533403779434,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,z,5670,100.08157010981874,-51.87149005869709,73.26150431960978,0.9794893181000237,30251.289931072257,30303.161421130953,85.59012323122951,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,q,5670,0.0019911193110566275,-0.00022506451858798898,0.0014561260628885206,0.6870316919154135,0.00864585400614444,0.00887091852473243,0.001978358428934296,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,t,5670,0.5786463054409496,-0.2751872283020558,0.4552991702232832,0.6315206952634393,285.1545565919691,285.42974382027114,0.5090221372198787,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,u,5670,3.171897329199062,0.07174048932561589,2.476007114400729,0.9599929039085868,6.069190473867682,5.997449984542066,3.1710859290109856,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,v,5670,3.2378302176274962,-0.7158283689550438,2.54905674200689,0.6216338739963723,1.0297287883696917,1.7455571573247355,3.1577102882279884,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,700.0,wind,5670,3.276956529527499,0.10488661587769106,2.5395184915527946,0.8508391742697156,11.916982473330052,11.812095857452357,3.2752775293435263,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,z,5670,95.34719995038886,-54.51178075396825,70.40623553240741,0.9818636597451141,42784.54279376102,42839.054574514994,78.22758015821996,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,q,5670,0.0018575891227136663,-0.0005312979430460406,0.0013746896492070116,0.6327442969717705,0.005550319922221923,0.006081617865267963,0.0017799887203404337,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,t,5670,0.7198556282291158,-0.024136029601727844,0.5586040140249532,0.4695018850527525,278.43572152489287,278.4598575544946,0.7194508861403949,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,u,5670,3.0400043397856478,1.0337140188724907,2.3132266007797426,0.9627102073418272,5.806379397234483,4.772665378361993,2.8588567143356545,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,v,5670,2.845040839505301,-0.9379745278376067,2.249893377811321,0.6415240173427851,1.1378296830068872,2.075804210844494,2.685974900028078,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,600.0,wind,5670,3.061504243931344,0.7838764974473232,2.3235851788941724,0.8562543899969322,10.951302819398494,10.16742632195117,2.959450265228214,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,z,5670,93.88991242034025,-57.189623635912696,71.49162774195327,0.9779242754905141,57195.78437465553,57252.97399829145,74.46249124681377,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,q,5670,0.0016053546384641258,-0.0005034573603337474,0.001250994812464239,0.5901745022075929,0.0034919595755181915,0.003995416935851938,0.0015243668198842621,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,t,5670,0.7239352394082175,-0.09484587169828869,0.5767195498081321,0.6906363777354525,270.8508406004998,270.94568647219813,0.7176952636591835,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,u,5670,3.697608320807969,1.3877846983532427,2.7313186355526486,0.9340183363279424,4.9616272425052355,3.5738425441519923,3.42729644546907,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,v,5670,2.957626783375318,-0.21860986126445536,2.3411346654796965,0.49699411651386083,1.245250124732982,1.4638599859974373,2.9495365599186876,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,500.0,wind,5670,3.6704488131667072,1.2939129050457763,2.789648411994063,0.7331266102903046,9.865212940371924,8.571300035326148,3.434819337932184,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,z,5670,93.6135890619468,-66.15154665454145,72.58625372023809,0.9702549358359092,74264.189833416,74330.34138007055,66.23803237016534,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,q,5670,0.0007655612165846518,-2.6160394995400642e-05,0.0005987028549565434,0.621203216366531,0.0017837404153146844,0.001809900810310085,0.0007651141157188625,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,t,5670,0.7891091254045411,-0.28324864570846425,0.5941276779040248,0.8192896784797928,261.0258228793136,261.30907152502203,0.7365211582168165,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,u,5670,2.7686979125188493,1.0225848485658198,2.1583952157480586,0.9415603044741601,2.85485406032315,1.8322692117573303,2.5729376903201238,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,v,5670,3.2219469462414243,0.13358211051902652,2.573686467636725,0.3875715759800831,0.44666966808798875,0.31308755756896217,3.2191765941221244,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,400.0,wind,5670,2.582372924970914,0.10378626191754879,2.022620288191148,0.7908828959158504,7.388021472045586,7.2842352101280365,2.5802864832146093,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,z,5670,135.3793014418916,-111.26920882936508,114.14908647486773,0.8929122612861191,95235.12620563271,95346.39541446208,77.11496888011885,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,q,5670,0.0002924558799788208,3.008874580129608e-05,0.00021534669231603907,0.6591942874619459,0.0006460516665803938,0.0006159629207790977,0.00029090395169246406,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,t,5670,0.841248604957224,-0.5208001165373195,0.7175003240137925,0.9009675319501655,246.2766770216523,246.79747713818963,0.6606560784229492,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,u,5670,3.5364634792093756,0.5583892960015954,2.910252973806553,0.8672854587032293,0.07052148652428883,-0.48786780947730657,3.492101850446594,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,v,5670,4.029257137025854,-0.983845561498372,3.279011089421769,0.645041796730652,-0.6250578714820443,0.3587876900163277,3.9072958663753297,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,300.0,wind,5670,3.6423857351045013,-2.2085862825483917,3.001402653543132,0.7429466153757553,5.414338071535353,7.622924354083744,2.896397844881092,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,z,5670,166.97715684852892,-140.90719659391533,146.20522073412698,0.78832012729306,107866.51533427028,108007.42253086419,89.59091950226829,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,q,5670,0.0001464702388828993,2.6308319055068972e-05,0.00010701533608454033,0.6461373274944056,0.00034861337221940553,0.00032230505316433654,0.00014408817865081884,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,t,5670,0.7201645271419158,-0.21021241553035783,0.5695162266860774,0.9336129107800073,236.66730238899353,236.87751480452388,0.6888016307402526,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,u,5670,4.408193207531702,0.7770496528142343,3.5292614966315567,0.7924782161396579,-1.8461587984988719,-2.6232084513131064,4.339165955801865,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,v,5670,4.5286486015785075,-1.0000981549540209,3.669780724705895,0.6293336365675597,-0.9851828205115055,0.014915334442515433,4.416838443619659,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,250.0,wind,5670,3.630207440633831,-1.5171760964052823,2.8789433026866456,0.65470387292167,6.8377720734576055,8.354948169862888,3.2979664574597574,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,z,5670,163.56261945185628,-133.30288387345678,141.51396191578482,0.7835398008603232,122664.90355351631,122798.20643738977,94.77906748313387,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,q,5670,4.1893779515268896e-05,-1.2682732892679226e-06,3.073373621671032e-05,0.6808791040438236,0.00012106460489148941,0.00012233287818075734,4.1874577549363924e-05,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,t,5670,0.6177654201823914,0.04989565760160039,0.47780116785981247,0.9060634210273469,225.05211012502195,225.00221446742037,0.6157471378135919,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,u,5670,5.364043236344836,-0.4335898956306923,4.1378125419968335,0.7784460953804015,-4.745400704300225,-4.311810808669533,5.34649040434786,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,v,5670,4.623325011908863,-0.9163690786618194,3.7335124107212407,0.696989472324872,-2.214159449919191,-1.2977903712573715,4.531600366031252,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,200.0,wind,5670,3.807907391259954,0.2833419377008693,2.9752768207035363,0.6753898725302282,9.877257194017357,9.593915256316489,3.7973511882300413,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,z,5670,157.09413884106357,-134.58336915784832,138.73700121252205,0.8929219090847652,140642.46347828483,140777.0468474427,81.03014997109207,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,q,5670,6.438119059108693e-06,-1.0162268960925958e-06,4.0905905702608495e-06,0.7020681241780844,2.0596759569749526e-05,2.1612986465842123e-05,6.357409843239353e-06,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,t,5670,0.6540611451146474,0.017216440567474095,0.5143280325322765,0.9414980749713124,210.514906512871,210.49769007230353,0.6538345170781904,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,u,5670,5.243875607517247,-1.9299486969724113,4.173307998764872,0.9002703644608799,-9.187734726875547,-7.257786029903136,4.875810641746546,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,v,5670,4.275216759651809,-0.5562400068463577,3.3218195172779037,0.7989476792440634,-3.136154461822865,-2.579914454976507,4.238876666853057,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,150.0,wind,5670,4.34792095411321,2.0339030755036056,3.367914008016574,0.8868236868747327,13.493808989064478,11.459905913560872,3.842870659113276,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,z,5670,147.52590889668335,-127.02200176366843,130.7934413580247,0.9863656245829312,164140.87096560845,164267.89296737214,75.02869360280191,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,q,5670,5.358202828295317e-07,1.80847655248351e-07,4.230385824576414e-07,0.8251450995095175,3.3921215699344094e-06,3.2112739146860582e-06,5.043783312977402e-07,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,t,5670,1.381851097955508,-0.05828201589971203,1.028942935681217,0.9563776664499762,195.51038768034974,195.56866969624946,1.3806214772860477,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,u,5670,4.007938702344949,1.2625962034104363,3.229977453448785,0.9290526933418047,-13.76026338408233,-15.022859587492766,3.803869538889059,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,v,5670,3.354353858813211,1.0140126773013325,2.4287502423782934,0.7494790001799778,-2.8928996456428915,-3.906912322944224,3.1974158472753063,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,100.0,wind,5670,4.383111315246956,-1.9241862728369226,3.484480272578214,0.9078787114783196,14.634341299064205,16.558527571901127,3.938168608537711,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,z,5670,184.2977888939965,-164.9348048941799,165.32752976190477,0.9959904216701124,204252.2377921076,204417.17259700177,82.23250650281138,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,q,5670,9.581273456769585e-08,-9.439031209791046e-08,9.439031209791046e-08,0.7641243941994533,2.787535826860502e-06,2.8819261389584123e-06,1.6448376436560454e-08,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,t,5670,1.393440126537351,0.14444180174058918,1.0658979654732625,0.6767050364060869,208.7068123953683,208.56237059362772,1.3859336030829041,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,u,5670,3.2699724770604344,-1.603222636823301,2.722745868558396,0.6910860538107487,-17.121256614782613,-15.51803397795931,2.8499819609095938,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,v,5670,2.3647761512258225,0.9150127285695594,1.9170432010915202,0.020022621016801023,0.3318325105911643,-0.583180217978395,2.1805774354427556,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,50.0,wind,5670,3.1523488580373598,1.467339789079608,2.623340643424629,0.703127513844875,17.13797558029976,15.670635791220151,2.790021015360504,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,z,5670,93.99529422799776,-39.39657161113867,62.63802238343254,0.9788048986047749,-68.69358439773478,-29.29701278659612,85.34064378885533,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,q,5670,0.000823976558162335,0.0003111877875333583,0.0006349344873337676,0.7189505851584417,0.019985120826379463,0.019673933038846105,0.000762954473930877,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,t,5670,0.8458281785742551,-0.12774289785449047,0.6782504746102361,0.5625792198941223,301.5440055537686,301.6717484516231,0.836126222359985,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,u,5670,2.283830983713017,-0.2881267965194725,1.8093870834606771,0.955339192611809,3.4872261147821284,3.775352911301601,2.2655831283126626,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,v,5670,3.0772578638770973,-0.6246951902758271,2.2076857022730865,0.851157435862936,2.162338821914842,2.787034012190669,3.013183014693878,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,1000.0,wind,5670,2.0579821253664528,-0.09585926983729125,1.598283183558752,0.865052201349022,9.034892624579761,9.130751894417052,2.055748386528391,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,z,5670,92.54633189632031,-40.597160175195654,62.391262564415236,0.979856734029132,6696.574612518257,6737.171772693452,83.16666479529754,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,q,5670,0.0013072675148163857,-2.4925166251535348e-05,0.0010122886073744381,0.7744655478901656,0.01618980998551141,0.016214735151762947,0.0013070298739437985,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,t,5670,0.704642170633196,0.07994005583371225,0.5569244034916846,0.7348704498213379,297.3075833840345,297.22764332820077,0.700092976759491,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,u,5670,3.311721657551558,0.0853210252849303,2.465460861675323,0.9630043766317713,6.058859308644788,5.973538283359857,3.310622397637696,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,v,5670,4.284437721187597,-0.6872468985328073,3.0922061181086815,0.7784838700261534,2.2147282292642605,2.901975127797068,4.228959480438682,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,925.0,wind,5670,3.6486815398071295,0.6871942512692503,2.6729701243526653,0.8603398222729577,13.731999829591679,13.044805578322427,3.583384020720054,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,z,5670,92.56507902692776,-35.70485413566468,63.67502609333664,0.9788236961329793,13933.809505983383,13969.514360119048,85.401740300841,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,q,5670,0.001441875757138211,0.00010399867672098692,0.0011133731517783076,0.7585282632496932,0.013497488283202368,0.01339348960648138,0.0014381202920003503,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,t,5670,0.6007635497498678,-0.02888718055038856,0.4748550011367394,0.6958485652591505,293.4298926997647,293.4587798803151,0.6000686406636421,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,u,5670,3.731968631148976,0.03494837171081092,2.9243301225770297,0.9563889106793755,6.498625478295632,6.4636771065848215,3.731804988902116,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,v,5670,3.6876833452867976,-0.4233498206825326,2.8031052225842625,0.6663552867326218,0.9996302924058162,1.4229801130883488,3.6633022513073765,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,850.0,wind,5670,3.7324256792983737,0.2018904541169962,2.8212381876449983,0.844981102520245,13.443363451784505,13.241472997667508,3.7269614562029427,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,z,5670,91.61232354586981,-46.1990306712963,65.92968681106701,0.9785533107809894,30164.124245618386,30210.323276289684,79.11047585816785,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,q,5670,0.0019267652294835292,-0.0001499015195878318,0.0014072045801918644,0.7133908913996404,0.008607056115468968,0.0087569576350568,0.0019209252416405942,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,t,5670,0.5578827812387399,-0.2541336947647983,0.4447463908523479,0.6343931495998267,285.28881571128886,285.54294940605365,0.49663795947134776,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,u,5670,3.272822267761146,0.09346287806355764,2.4379133663453962,0.9583755076888009,6.484651635150955,6.391188757087398,3.2714874731194197,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,v,5670,3.5465009168848605,-0.7415357945516469,2.5695995056709338,0.5748754005108305,0.6150180518042421,1.356553846355889,3.468110929434613,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,700.0,wind,5670,3.311808991647023,0.02671919241593813,2.442980895184693,0.8434274414292896,12.309912443299446,12.283193250883508,3.3117012066173346,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,z,5670,88.4852402296525,-50.098224964175486,63.64355882109788,0.9804176995670311,42699.603545593585,42749.70177055776,72.93699742886444,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,q,5670,0.0018234657171486987,-0.00048687000224297797,0.0013091680550877155,0.6572676463319806,0.005512770825202003,0.005999640827444981,0.0017572662924362206,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,t,5670,0.6805301018232189,0.07103250762562693,0.5237626252350984,0.5798682067581026,278.58863095614856,278.5175984485229,0.6768128266721428,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,u,5670,3.029202045219889,0.7260438542359721,2.2585066571174686,0.9609341812260296,6.280057787690213,5.554013933454241,2.9409055327382636,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,v,5670,3.0502011717528217,-1.2932227312907498,2.303606945299256,0.6621131250110762,0.8269501198411671,2.1201728511319167,2.762481159290535,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,600.0,wind,5670,3.081018937724528,0.5479335509887568,2.237138098051344,0.8521420276982851,11.339690293529667,10.791756742540912,3.031904767356328,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,z,5670,90.59524705151104,-47.666420717592594,66.54995453042328,0.9704932416545639,57119.092988729055,57166.75940944665,77.04161942935636,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,q,5670,0.0016039475409997455,-0.00047636486309290184,0.00121344177808103,0.6102688767504792,0.0035095315717703357,0.0039858964348632375,0.0015315757348200616,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,t,5670,0.6323119606801236,-0.07203890953534915,0.5156076609562734,0.788202068610105,270.9873543687178,271.05939327825314,0.6281948830833469,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,u,5670,3.326049360484113,0.9067075139578478,2.379125531929721,0.9475471744468201,5.404529091726325,4.497821577768478,3.200075910429182,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,v,5670,3.018277089605796,-0.6341288476052318,2.274836057299055,0.5746280084202212,1.0899914603305871,1.724120307935819,2.9509112481188073,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,500.0,wind,5670,3.3119477919578615,1.1191662266013465,2.3714079300708915,0.7991398205535771,10.26426898901517,9.145102762413824,3.117124497656367,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,z,5670,89.64444232841335,-53.92681671626984,63.22750427138448,0.9635099666239361,74193.37975019291,74247.30656690917,71.61022607995359,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,q,5670,0.0008171269151644571,-7.512992743650615e-05,0.0006435681834335372,0.5933338880690108,0.0018081999066143556,0.0018833298340508616,0.0008136657111428299,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,t,5670,0.6548669817407454,-0.17468425609447338,0.487327015925547,0.8711098374074818,261.135802380328,261.3104866364225,0.6311387917462801,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,u,5670,2.9825616708163554,0.8503451317811559,2.2834677643771735,0.9287764937564305,3.6009706721629624,2.7506255403818067,2.858773736600876,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,v,5670,3.3735979276014243,-0.15896732019001003,2.7892967246407134,0.29134496938758053,0.5382515596307985,0.6972188798208085,3.3698504964209066,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,400.0,wind,5670,2.8244237744150764,0.1538130585047328,2.167129360824747,0.7441203659954956,7.775922794933318,7.622109736428585,2.8202324727785344,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,z,5670,120.27230504371855,-92.89756186618166,94.79466559193122,0.8919878214034378,95174.83032614087,95267.72788800705,76.39025042404455,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,q,5670,0.00032623486840869734,3.865685837687089e-06,0.00023665980976000122,0.6133831541780993,0.0006661008414521091,0.000662235155614422,0.0003262119645853664,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,t,5670,0.818217598028481,-0.5325412783883446,0.6847758405843529,0.9238819035615412,246.40064631870814,246.9331875970965,0.6211922605248754,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,u,5670,3.3918654042049816,0.5509522357840597,2.7506656636741846,0.8747809804277515,1.0400253119817697,0.48907307619771,3.3468197672009716,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,v,5670,4.3493849744586,-0.9928791262261977,3.5290744862136494,0.5892517350875364,-0.47647448014829313,0.5164046460779046,4.234541379742385,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,300.0,wind,5670,3.638370079480486,-2.091865598098352,2.946130910070802,0.7245040511016996,5.553862861403881,7.645728459502234,2.976883463414626,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,250.0,z,5670,154.72601997393622,-126.73125620039683,129.34009245480598,0.7782729418653425,107811.32063974316,107938.05189594356,88.76558994815666,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,250.0,q,5670,0.0001590294717472582,1.3247458676792594e-05,0.00011571031485916123,0.5995559547612953,0.0003587039512062104,0.0003454564925294178,0.00015847674189867317,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,250.0,t,5670,0.8191477981823747,-0.20549601802119502,0.6190566545651283,0.9260945946472673,236.91666066945126,237.12215668747245,0.7929530262534252,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
upper,250.0,u,5670,4.532084140425556,0.4119921854826929,3.522644391361578,0.7717006798744518,-0.9903559564650585,-1.4023481419477513,4.513319077463729,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
