data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,300.0,q,5670,0.0003646131782481882,-3.717492233431946e-05,0.0002706592699504088,0.42550998391680306,0.0006584236492644408,0.0006955985715987603,0.00036271310274331464,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,300.0,t,5670,1.5147757032178528,-0.9338015373001233,1.1162605124175864,0.623755098348995,245.04101033555557,245.9748118728557,1.1927112475344006,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,300.0,u,5670,4.143482438143265,-0.7808689936903523,3.184306115591389,0.6380403892359076,-2.2004430328871942,-1.4195740391968419,4.0692370697582465,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,300.0,v,5670,5.39650655153144,-1.866917561840207,4.296453734359177,0.59088074007454,0.049332311137774844,1.9162498729779818,5.063289620198944,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,300.0,wind,5670,3.9783453472386396,-1.6898918443413655,3.1926283347100273,0.3185178909029258,5.988808548387394,7.67870039272876,3.601596487160086,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,z,5670,150.36319532867853,-49.92584945436508,123.53173983134921,0.6098792416418684,107913.85115671848,107963.77700617284,141.83264809524783,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,q,5670,0.0001534470801599039,7.686957441584693e-06,0.00011734362203227762,0.33079679316525784,0.00030486439003431416,0.00029717743259272946,0.00015325441949546264,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,t,5670,1.496007789846044,-0.9471173496683649,1.0931448490741602,0.5845686031004993,234.96328297636916,235.91040032603755,1.158019012467938,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,u,5670,4.918873741268624,-0.6509707334968778,3.806900850206456,0.6013510795068878,-1.8886658899104996,-1.2376951564136216,4.875608268377652,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,v,5670,7.305075024266204,-2.8766746776040506,5.7223990934390105,0.5048376648633651,-0.9201121119401259,1.9565625656639247,6.7148241905048796,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,250.0,wind,5670,4.9292660803417805,-2.369490456698011,4.002553483245517,0.36193115795695546,6.590192054886248,8.959682511584258,4.322404315473631,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,z,5670,211.67693407598944,-112.78931327160494,170.72001212522045,0.4521963899050835,122571.23877314814,122684.02808641976,179.1248035073048,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,q,5670,4.776541381979848e-05,5.912786802640305e-06,3.854213754480853e-05,0.17937501312792548,0.00010251436497248756,9.660157816984725e-05,4.739803487068971e-05,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,t,5670,1.670767839847168,-1.2849255583694161,1.3439631938093344,0.17982195132857245,222.58565002253027,223.87057558089967,1.0679098670377647,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,u,5670,6.239037443128308,0.5912286868013402,4.719999023904035,0.5199097485475376,-1.7020550939509058,-2.2932837807522457,6.210961025208594,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,v,5670,8.544749769946613,-4.149824965504743,6.479804679062842,0.5320017774288684,-1.9217534385450723,2.22807152695967,7.469384270920613,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,200.0,wind,5670,5.901389104623783,-2.7107838103758084,4.689525865557968,0.3956189542764701,7.454713335075128,10.165497145450935,5.241950447836826,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,z,5670,292.3816267399655,-222.6907779431217,237.28666363536155,0.4631352521842397,140347.79910300925,140570.48988095237,189.4619567992366,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,q,5670,5.813678770636764e-06,-2.5132425353999446e-06,4.6213043821841925e-06,0.635416308202289,1.6263835594119684e-05,1.877707812951963e-05,5.242372822149247e-06,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,t,5670,1.5464055959167415,-1.177122280921465,1.3378009251185825,0.8824846190828661,208.30830693724295,209.4854292181644,1.0028725755752121,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,u,5670,7.037919483334607,-0.8320955233178652,4.9403800355484035,0.3865440326428513,-3.947880275035031,-3.1157847517171655,6.988556910691593,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,v,5670,8.795629166572875,-4.955467501519219,6.560989346537851,0.4979383478409231,-3.386389203424807,1.5690782980944114,7.266803580478442,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,150.0,wind,5670,5.310740540130703,-1.760085973044187,4.007372055678876,0.4848960063190642,8.078219408348277,9.838305381392466,5.010595019763705,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,z,5670,307.106687043692,-280.34640514770723,280.34640514770723,0.9760273910850545,163745.06355957894,164025.40996472663,125.38106056223073,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,q,5670,8.645575358854594e-07,4.042123352504975e-07,6.729063110505013e-07,0.8046862155848137,4.307365735118366e-06,3.903153399867868e-06,7.64246112772369e-07,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,t,5670,1.7043359645824874,0.6286334150472436,1.3302839988964155,0.9444273759686158,196.97950308528948,196.35086967024222,1.5841657456388072,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,u,5670,3.913660284286402,-1.9841786659163352,2.8535791052712334,0.7844375975352667,-12.149080991366553,-10.164902325450218,3.37339174163381,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,v,5670,4.964289719856763,-3.8375730000055235,4.10700385988915,0.8065806245073072,-6.207984001274883,-2.370411001269359,3.149159553325956,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,100.0,wind,5670,4.0911643999486245,2.5775957067221915,3.232648727060497,0.8168574780537091,13.917823023375897,11.340227316653708,3.1770468237176357,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,z,5670,163.93428533115673,-149.13072916666667,149.6755539021164,0.9976244231457502,204147.16190751764,204296.29263668432,68.07698234539646,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,q,5670,1.326496986016465e-07,-1.3164195738930512e-07,1.3164195738930512e-07,0.9153096775066673,2.7528752039715005e-06,2.8845171613608055e-06,1.631985275117516e-08,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,t,5670,1.2458925766925666,0.5779002288872183,0.9864692553431058,0.8035823189161545,210.1076030684106,209.5297028395234,1.1037570557463012,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,u,5670,1.7526438966389342,0.3601529604963945,1.4320614914835235,0.9254787734732014,-18.025598075486574,-18.38575103598297,1.7152406459361291,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,v,5670,1.970721636046644,0.1332134460702266,1.6521412415224632,0.3818480534277698,-0.3361373949877678,-0.4693508410579944,1.9662141146295475,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,50.0,wind,5670,1.7635273926080695,-0.47560671981411484,1.4222944459832285,0.9239947391914611,18.049363108419822,18.52496982823394,1.6981834743474198,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,z,5670,351.4443368835751,258.63149504484954,265.260645779941,0.7807372843578111,422.5763022986249,163.94480725377537,237.9556086718735,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,q,5670,0.0008954205636282896,-0.00040626245595159983,0.0007116917113410522,0.6930137469450584,0.018975301994244048,0.01938156445019565,0.0007979528824765145,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,t,5670,1.2893548070167844,-0.9450873830751557,1.060677801868903,0.5474413277859527,300.3590791867103,301.3041665697855,0.8770665064460295,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,u,5670,4.1194453599718,-1.2083360797421747,3.2123993927826433,0.807797739909164,-1.9353770114034676,-0.727040931661293,3.938242500429158,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,v,5670,4.318484013673623,1.5889128736547167,3.2704209447077868,0.7982716919130771,1.8083312409093877,0.21941836725467095,4.015552272887125,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,wind,5670,3.3529233135880956,-1.3782963133412987,2.6554049685484826,0.635100238953434,7.047161551490276,8.425457864831575,3.0565330064359455,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,z,5670,337.5180637815054,237.48277938815863,250.36680768263614,0.7784028343621825,7159.58587579744,6922.1030964092815,239.83405278002442,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,q,5670,0.0011864901748157117,-0.00036723244634688534,0.0009245647207014197,0.7518953243243016,0.015920085057113616,0.0162873175034605,0.0011282283746140672,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,t,5670,0.9963269008998832,-0.6713952496779239,0.7887689338159309,0.567194414806768,296.0732193396836,296.7446145893615,0.7361356615235293,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,u,5670,5.8614721454899525,-0.6534893277881427,4.618132322480019,0.8202704998912629,-1.519519253529779,-0.8660299257416364,5.8249298202486175,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,v,5670,5.539509552630932,1.5859798873359143,4.098277536757304,0.7841179689371186,2.099561743553879,0.5135818562179646,5.307620359507197,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,925.0,wind,5670,5.591719665686615,-2.3843936062212516,4.400605608540808,0.5998887723406313,9.11275574478274,11.497149351003992,5.05786476195614,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,z,5670,324.7111309300737,222.5518116353891,240.80932048817792,0.7820775977342495,14366.143201350998,14143.591389715608,236.44874642867902,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,q,5670,0.001453194576826897,-0.00044288158287808326,0.001105793884863364,0.7866249001148339,0.012943606576438817,0.013386488159316898,0.0013840629977231915,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,t,5670,0.8327631838281225,-0.5424108138580591,0.6806360719065186,0.5575526600956153,292.530325955184,293.0727367690421,0.6318900453001214,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,u,5670,5.913216129397596,-0.3488443467562371,4.82735918394735,0.8264115471378263,-0.9045409075166814,-0.5556965607604443,5.90291729695615,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,v,5670,5.402245663028908,1.1758416585775333,3.9155113252914613,0.7353036605073345,1.5977356795865445,0.42189402100901124,5.2727274344183845,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,850.0,wind,5670,5.5534112188133875,-2.3763670552640925,4.48701006310503,0.5684341637901509,9.195201001708476,11.57156805697257,5.0192883742516585,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,z,5670,290.24947648371347,187.64322227733686,214.0925491898148,0.8087705615334112,30556.56177662037,30368.918554343032,221.43798168437064,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,q,5670,0.001834272103187022,-0.00032047472152583025,0.0013719684743310934,0.7700485699452091,0.008334296704861261,0.008654771426387093,0.0018060592740530644,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,t,5670,0.9021575194223674,-0.5232982332744296,0.7040313128651344,0.5161007295175978,284.7145299141159,285.2378281473903,0.7348790028992391,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,u,5670,5.510161382495483,-0.0961780251544199,4.3692710248355935,0.8443810280505917,-0.5811587318015897,-0.48498070664716986,5.509321940912686,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,v,5670,5.020606390822391,0.8853172494620873,3.8807266740598165,0.7519973732027586,1.5475500080530815,0.6622327585909943,4.941933012432637,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,700.0,wind,5670,5.356858387630745,-2.9550879565541885,4.135593906723973,0.5871004130251625,8.381073053610246,11.336161010164432,4.468040616887705,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,z,5670,260.34570172943484,164.00410397376544,193.47556354717813,0.8272558788111939,43057.351312417326,42893.34720844356,202.19430825014385,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,q,5670,0.0015530781407522892,-0.00031592585547310603,0.0011016870082638964,0.7640168948774908,0.005742484125335589,0.006058409980808695,0.0015206059861536034,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,t,5670,1.0446919926528733,-0.4785714393360064,0.7523982994981123,0.4931327204974301,277.65841006324405,278.13698150258006,0.9286284170565179,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,u,5670,5.332268517228371,-0.06307683489835662,4.1668829125754625,0.8330841192646389,-0.2828518864391552,-0.2197750515407986,5.3318954277746355,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,v,5670,4.645017394782979,0.9584029628896865,3.6750242722481885,0.7612031469873859,1.589776642506571,0.6313736796168844,4.545068795800645,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,600.0,wind,5670,5.263730426918294,-3.1824143026339473,4.067171732503579,0.5508662546133855,7.391872818273043,10.574287120906991,4.192743399452957,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,z,5670,229.46002968330828,141.08769462356702,174.4661620232584,0.834568042326216,57429.352395075504,57288.26470045194,180.95902201347081,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,q,5670,0.001903252354601903,-2.9540175758466468e-05,0.00128074708210228,0.5471570071332799,0.003914843281469024,0.00394438345722749,0.0019030230958435178,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,t,5670,1.0786177962166195,-0.5449730578763985,0.845150576529259,0.5786107985733843,270.00180716001586,270.54678021789226,0.9308172304507715,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,u,5670,5.403120409892611,-0.21524093701673352,4.325993918534204,0.769084935104625,-0.5191224015762986,-0.30388146455956516,5.398831494205969,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,v,5670,4.024359797978581,0.6723291385557496,3.0878742656143254,0.7992075613267176,1.1249377671399234,0.45260862858417383,3.9678010677244253,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,500.0,wind,5670,5.113046788689343,-2.317342838049086,4.053763409982941,0.48746103948420977,7.058263042500155,9.37560588054924,4.557759277788704,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,z,5670,171.74267796082842,94.76433738425926,135.97169518849208,0.8366260886012065,74429.09306313381,74334.32872574955,143.23151815602284,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,q,5670,0.0010077125201779173,-9.340047480590227e-05,0.000687743956087107,0.5547240159102571,0.00186117483484452,0.001954575309650422,0.0010033747428699613,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,t,5670,1.3754574032098033,-0.7565804456276869,0.9160037247592179,0.6268588371201919,259.8599931504991,260.61657359612684,1.1486814603441922,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,u,5670,4.818782000053881,-0.9375462182332651,3.878048415771789,0.6505940608271351,-1.0459592578830805,-0.10841303964981537,4.726697266878829,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,v,5670,3.769295053118734,-0.5739404284449482,2.860841614933031,0.7784352754416769,0.7941326787547459,1.368073107199694,3.7253426127084994,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,400.0,wind,5670,3.996507957882347,-1.46320126580179,3.1222040397563506,0.47596727191765287,6.163706343635509,7.626907609437298,3.719021096091412,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,z,5670,115.93930357260156,25.13181561397707,87.00466200947972,0.8098095605613335,95314.93188175155,95289.80006613757,113.18265749152968,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,q,5670,0.0003825015142647041,-3.0349898237966117e-05,0.00028381395065882933,0.41731846839128367,0.0006684587046404082,0.0006988086028783744,0.00038129554428518666,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,t,5670,1.580784783750416,-1.005748778381886,1.1894890585063416,0.5476238104537209,245.27245832305317,246.27820710143504,1.2195695664127546,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,u,5670,4.010011839223042,-1.056110071439815,3.1357647697475772,0.6407342166029667,-1.4326835243977487,-0.37657345295793376,3.8684397976073446,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,v,5670,5.428442171995271,-2.167096346164717,4.362481468495448,0.6080183150183932,0.015455123587680662,2.1825514697523976,4.977115413684543,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,300.0,wind,5670,4.297080792703163,-1.6247617098797333,3.3932994371688587,0.14640263712477122,5.812809877238158,7.437571587117891,3.978071483159538,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,z,5670,141.74708907371004,-34.10049189814815,107.78435570987655,0.6586621136733897,107888.95636436288,107923.05685626103,137.58413321736856,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,q,5670,0.00016871652752483836,-3.7093806834473616e-06,0.00013014145601506977,0.274905636540713,0.0003056905206047487,0.00030939990128819606,0.00016867574560376134,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,t,5670,1.5874385976791505,-1.0817770754428977,1.2016281302854077,0.5715841951627028,235.17832812892908,236.26010520437197,1.161774358663402,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,u,5670,4.842371915892835,-1.012084160152514,3.782830663983311,0.5961733177168823,-1.2235653305376963,-0.21148117038518244,4.735425157744132,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,v,5670,7.275272303134912,-3.2723877341842944,5.734089778736891,0.5433103589671975,-0.9601868387436531,2.3122008954406414,6.497773895875583,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,250.0,wind,5670,5.225882364621523,-2.185971858157947,4.117361339569766,0.29660912727128186,6.4921831818313915,8.678155039989338,4.7467223980557085,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,z,5670,207.6454763073702,-110.67875399581129,165.2491188547178,0.4404417106725517,122558.27541267086,122668.95416666666,175.68966174721075,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,q,5670,5.381958214786968e-05,2.515933128303819e-07,4.419080135952565e-05,0.09731281283291411,0.00010288635469346983,0.00010263476138063945,5.3818994076220264e-05,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,t,5670,1.811077508409503,-1.3930703918349385,1.4799175497926311,0.1872680467316834,222.87304769041677,224.26611808225172,1.1573057611796567,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,u,5670,5.963519533498565,-0.36812744359280486,4.376193200806041,0.5090666383741702,-1.0637153876101109,-0.695587944017306,5.952146454153558,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,v,5670,9.116536979561596,-5.131462748409159,7.026313950802073,0.532003079482298,-1.6989931917116965,3.432469556697462,7.53520647105328,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,200.0,wind,5670,6.3816462281476465,-2.7564982768490442,5.032535863302609,0.2907981614686649,7.285654837688669,10.042153114537713,5.755616894040059,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,z,5670,293.14951970862194,-221.68245149911817,236.84791942239858,0.4607386759532556,140357.16203703705,140578.84448853615,191.81640076577617,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,q,5670,6.946353469004142e-06,-3.455901727963867e-06,5.582909996822612e-06,0.546935606077789,1.6347457538694114e-05,1.980335926665798e-05,6.025659280361131e-06,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,t,5670,1.6673926042593927,-1.1823219272404961,1.3949746039388882,0.8191170163628606,208.49801418701387,209.68033611425437,1.1757180602105417,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,u,5670,6.949952592812346,-0.9342518759782983,4.976183078318466,0.31556400866177897,-3.125608189101783,-2.1913563131234843,6.886872619307699,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,v,5670,9.158014837945105,-5.377775150926445,7.08987278236073,0.5326370982053428,-2.4016446603458816,2.9761304905805637,7.412743769893896,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,150.0,wind,5670,5.7295911135144735,-2.048585572307812,4.342382191955121,0.3760160536209486,7.7929630986223675,9.84154867093018,5.350842128207138,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,z,5670,309.181937457049,-276.35266892636685,276.35266892636685,0.9782626432218824,163752.30815558863,164028.66082451498,138.64585398405688,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,q,5670,1.034320665199445e-06,5.496097259033272e-07,7.744593309876053e-07,0.7770663752961767,4.319323684177063e-06,3.769713958273736e-06,8.762125242491641e-07,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,t,5670,1.9002771796316722,0.8110872070204854,1.4838550533987647,0.9428771831502888,196.86605529650598,196.0549680894855,1.718485060172654,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,u,5670,4.539480623225186,-1.9901305622945176,3.390218392671521,0.7201097837469963,-11.47109193705167,-9.48096137475715,4.079983415855783,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,v,5670,5.663608912272133,-4.371611129796063,4.645652784157472,0.7868307191183651,-5.693709257965155,-1.3220981281690918,3.600761314085054,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,100.0,wind,5670,4.388174130734356,1.9751486099928033,3.473783407626654,0.6763677803788541,13.159879848387307,11.184731238394503,3.9185278064714204,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,z,5670,176.99194514996728,-164.8938133818342,164.90279982363316,0.9985265009815074,204110.51213899913,204275.40595238094,64.31313206776558,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,q,5670,1.64526981796831e-07,-1.6397948887957583e-07,1.6397948887957583e-07,0.9584000870965889,2.71986058399225e-06,2.8838400728718255e-06,1.341100167652782e-08,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,t,5670,1.2121916464643772,0.5538124003738323,1.0044609338938664,0.8303581797472781,209.93075871677837,209.3769463164045,1.0782858679173124,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,u,5670,1.9220045664769376,0.34952714598788576,1.5264730898371028,0.8521266174449679,-17.374392402571555,-17.72391954855944,1.8899556417481773,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,v,5670,1.8051192799834745,-0.4084413108988739,1.4215752128094872,0.43691816888203033,-0.04726172092594896,0.36117958997292493,1.7583035319646227,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,50.0,wind,5670,1.93903829928662,-0.4532405208716091,1.5386248343622377,0.8491525352704915,17.388945851875256,17.842186372746866,1.8853229315797282,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
upper,1000.0,z,5670,394.1566576639452,293.0858902650325,297.99340385423557,0.6983585306189338,468.11851520302855,175.03262493799602,263.5529011571791,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,1000.0,q,5670,0.0010183457553808676,-0.00027216823502218703,0.0007648967296818051,0.4971819059713137,0.019132415236612844,0.019404583471635033,0.000981301446726304,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,1000.0,t,5670,1.3535942480998024,-1.129988647138,1.1807154337565104,0.609466853076242,300.303468026728,301.43345667386603,0.7452134230058539,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,1000.0,u,5670,4.261160186638564,-0.7691832859732697,3.443028365772027,0.745191014831861,-1.8295727505517805,-1.0603894645785108,4.191162512808704,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,1000.0,v,5670,4.757281257145059,1.2719795236432994,3.671807969071142,0.7135116885282908,2.3135381139486344,1.041558590305335,4.584080393166751,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,1000.0,wind,5670,3.6257291404104937,-1.2393983796520995,2.912042249318548,0.5335706046458877,6.951013308962623,8.190411688614722,3.407316166154466,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,925.0,z,5670,376.99554522582946,269.73198104400905,279.79389088679454,0.6973732407221455,7207.071237650876,6937.339256606867,263.3824206779845,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
upper,925.0,q,5670,0.0013355904427782203,-0.0003476774669047018,0.0010221471307828786,0.6720157033243398,0.01578149222243229,0.016129169689336992,0.0012895434113853062,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
