data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,q,5670,0.0011982729022850286,-0.00018004710692419578,0.0009133594161526971,0.8084877019319854,0.016068664726323238,0.016248711833247432,0.001184669146909302,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,925.0,t,5670,0.6676546811978522,-0.14666522259855186,0.5088812853293444,0.7890900641104761,297.19161724379876,297.3382824663973,0.6513463639305304,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,925.0,u,5670,2.138342652047964,-0.32409491043872934,1.6375070177583677,0.9751819927659694,6.484351515549201,6.80844642598793,2.1136394646663916,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,925.0,v,5670,1.5725594974913562,0.1940897372184975,1.2290965308528887,0.9350817698914765,6.466297464936683,6.272207727718185,1.56053598069917,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,925.0,wind,5670,2.004626986263806,-0.03650644143174071,1.5444392447065967,0.941934305164776,12.595853500126914,12.632359941558652,2.0042945476628686,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,z,5670,28.86597051164986,-1.4092855248291447,21.381335858272706,0.9927877253528964,14189.797302052331,14191.20658757716,28.831548135487733,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,q,5670,0.0011519763071613893,-1.6714837500657986e-05,0.0008591381651456131,0.8464697177431032,0.01349366684698843,0.013510381684489089,0.001151855037089528,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,t,5670,0.5359739310611665,-0.013852620335062555,0.41726573426046487,0.8312931943041711,293.647004457504,293.66085707783907,0.5357948858350672,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,u,5670,2.3658554670793275,-0.24307157505021104,1.758071969630857,0.9683783686837868,7.17397828367547,7.41704985872568,2.3533355690406235,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,v,5670,1.8096326605848263,0.23660997442993117,1.3418762416357086,0.8773252884452986,4.4997222044112615,4.2631122299813295,1.794097568766979,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,850.0,wind,5670,2.2524128352725135,-0.18403708107162745,1.6263753963828134,0.9156811844024677,11.883920463680901,12.06795754475253,2.244881719220636,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,z,5670,24.80189110509954,1.6930416046626984,17.694484230324075,0.9944178733419317,30436.95640966022,30435.263368055555,24.744037918539018,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,q,5670,0.0009602238020299169,0.00011037047080838531,0.0007403655419010353,0.9013391036830093,0.009087915444733063,0.008977544973924678,0.0009538595856614979,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,t,5670,0.47794417186582855,0.09626228292152364,0.3821874090393174,0.744503745031481,285.46346592978824,285.36720364686676,0.4681497669627202,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,u,5670,1.9685404925136019,-0.2732058240255141,1.4693426752742216,0.967718728464007,6.496134107132858,6.769339931158372,1.9494897405178195,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,v,5670,1.4698647694264568,-0.5205961187391475,1.132318075119503,0.9169562578332389,3.3586476653630353,3.8792437841021825,1.374584345013003,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,700.0,wind,5670,2.061340121449412,-0.6530903625044984,1.5363311122373087,0.886670435573887,10.132143124881424,10.785233487385922,1.955146049455339,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,z,5670,26.7060714557524,5.190489280202822,20.290516837522045,0.9935598183745834,42976.9543616347,42971.763872354495,26.196814188596534,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,q,5670,0.0009101579176408895,0.0003474623122183948,0.0007329401235263286,0.8937653176750812,0.006353495673140358,0.006006033360921963,0.0008412237375587108,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,t,5670,0.4456455073459931,-0.036731928534398425,0.34574658967410027,0.8016270600317124,278.61443803037076,278.65116995890514,0.44412912947003536,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,u,5670,1.7468795197070766,-0.40242126883127494,1.3204071745933468,0.9700325229233266,6.613412418656669,7.015833687487944,1.699895637609631,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,v,5670,1.4968738048145913,-0.36120061780698925,1.1370345725360897,0.9120481374561845,3.189344161329709,3.550544779136698,1.4526408025509818,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,600.0,wind,5670,1.7192599333442227,-0.612846787782461,1.2537725544865008,0.9070497716630678,9.835239354909946,10.448086142692405,1.6063229853013683,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,z,5670,33.55048839836346,4.8215043540564375,25.640147569444444,0.9876327156952549,57394.485791446205,57389.66428709215,33.20223437560394,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,q,5670,0.0007557587097357975,0.00028607186280183556,0.0005778477401495214,0.8911988501022687,0.0038910833505233604,0.0036050114877215246,0.0006995242073399642,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,t,5670,0.5115722426611163,-0.1215771791165468,0.3855907218166129,0.8156577588469314,270.81498139396547,270.93655857308204,0.49691563567610475,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,u,5670,1.7758455077221178,-0.18884512115618118,1.3361602346838257,0.9671782564466858,7.230485697787064,7.419330818943246,1.7657759731948823,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,v,5670,1.641338582901969,-0.12769387322436931,1.2796484537498214,0.9106519106473996,2.987296156623652,3.1149900298480215,1.6363638404901286,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,500.0,wind,5670,1.8346523457256032,-0.38874380926080715,1.4031612532279207,0.90615209751699,10.170858562816811,10.559602372077617,1.7929939989966102,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,z,5670,32.8851113225879,-3.6781684027777777,25.92496624228395,0.9831245701066943,74463.81236565807,74467.49053406085,32.67876411218463,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,q,5670,0.00044320565043025323,0.00015451323615161847,0.0003456212420838723,0.8821947468082202,0.002030678051249508,0.0018761648150978896,0.00041539969719206347,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,t,5670,0.5443838136770828,-0.16542084709046379,0.4349143941566427,0.8827324560920543,261.1177733433099,261.2831941904004,0.5186421501782112,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,u,5670,2.0289372386570896,-0.06751997351804108,1.550569303395519,0.9375022542160548,4.591975465960919,4.65949543947896,2.0278134459524573,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,v,5670,1.8588045715877588,-0.2942024278735358,1.4389427549046394,0.8699985445971342,3.553419870648014,3.84762229852155,1.8353744486586026,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,400.0,wind,5670,1.802554894494353,-0.459486764801019,1.3981592348138527,0.8903994789023882,7.88538873944103,8.344875504242049,1.7430077626442866,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,z,5670,31.18074769161584,-10.232828345458554,25.566847856040564,0.9675998242287497,95478.52748911486,95488.76031746031,29.453832529241186,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,q,5670,0.00017947291351705263,3.2028662235702134e-05,0.00013630629744437893,0.8481802406877812,0.0007113659735948943,0.0006793373113591922,0.00017659187830047782,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,t,5670,0.41542618049543184,-0.04848659320272886,0.3099972962071656,0.9698070917136512,247.0207794391289,247.06926603233163,0.4125869141412706,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,u,5670,1.9276778499627434,0.12854801334664095,1.48405342555393,0.9429654002764142,1.7109461578348326,1.5823981444881916,1.9233869349409694,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,v,5670,1.965845424910777,0.11075094974414171,1.4849470787328491,0.8594429875024937,3.442073583732995,3.331322633988853,1.962723225972884,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,300.0,wind,5670,1.894868207210609,-0.24356416423350669,1.4752848109058436,0.8882737662429121,6.505434631941575,6.748998796175082,1.8791492810840709,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,z,5670,32.774010118477705,-9.860154183201058,28.57402102623457,0.9638746973984507,108160.05115534061,108169.91130952381,31.25560907628552,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,q,5670,8.413999889065395e-05,1.1943295447685965e-05,6.0495482570591515e-05,0.8239010582568259,0.0003601743381783449,0.00034823104273065897,8.328803699913052e-05,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,t,5670,0.5341897080324388,-0.06321472087234416,0.39900426175018255,0.9304542417493332,237.33644635639493,237.39966107726727,0.5304361820547443,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,u,5670,2.586153083152073,-0.37093967765149194,1.9401840671055952,0.9566329116560601,-1.8608839311323258,-1.4899442534808338,2.559412339784424,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,v,5670,2.766720667195591,-0.8179801856438634,2.0570715661231276,0.812861271170033,1.7243206922720453,2.542300877915909,2.6430383398999813,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,250.0,wind,5670,2.295893273946544,-0.22177465107410504,1.6906218423899841,0.9314385433725981,7.807285141078539,8.029059792152644,2.2851568719661106,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,z,5670,39.18326945064464,-24.81852127425044,32.38960124559083,0.9822995982793967,122969.20969742064,122994.02821869489,30.321108268026734,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,q,5670,2.853049344046913e-05,-6.79283923565932e-06,2.2008767480999655e-05,0.7711900226822993,0.00012081540625631356,0.0001276082454919729,2.7710041340191816e-05,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,t,5670,0.5087314214907582,-0.32293828866679414,0.4031139219038491,0.93196670582917,224.99579271185334,225.31873100052013,0.39308843906297963,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,u,5670,2.9402611447225273,-0.7447301749172875,2.221352271914377,0.9586227455048002,-4.049245791520917,-3.3045156166036294,2.8443826334958335,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,v,5670,2.359087817049905,0.2644680279009767,1.8053476156486195,0.9298455734459448,-0.2785213631769968,-0.5429893910779734,2.3442167115630443,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,200.0,wind,5670,2.597006652010883,-0.4708125450033096,1.9571153058408712,0.9370912569400601,9.44929212453576,9.92010466953907,2.5539731983825282,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,z,5670,50.28806332416118,-36.825731646825396,41.04007247574956,0.9859966176529668,140925.27043237435,140962.09616402118,34.24550775752708,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,q,5670,6.600574258215293e-06,-2.6638670830980565e-06,4.86718395647924e-06,0.6333083916473985,2.0680725399924965e-05,2.334459248302302e-05,6.039154965870723e-06,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,t,5670,0.4731005292381255,-0.10568921662722526,0.360583194685571,0.9533658306199279,209.9527373540969,210.05842657072415,0.4611441209146203,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,u,5670,2.78719318006945,-0.10244503298764507,2.162410499137125,0.9631477274006892,-5.148103947866531,-5.045658914878886,2.7853098280517754,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,v,5670,2.76275962062659,1.0819463878561213,2.216629504682447,0.9256107890910671,-2.3167162425244454,-3.3986626303805667,2.5420921964338494,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,150.0,wind,5670,2.7250176313928587,-0.7711162710790221,2.1407907398694497,0.936396951791459,10.810221005100932,11.581337276179955,2.613637462977436,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,z,5670,59.79315675144497,-41.55162312610229,50.48900738536155,0.9950246469691313,164394.17939539242,164435.7310185185,42.996327865170414,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,q,5670,7.414571498494495e-07,-5.544660877733674e-07,6.438718953708097e-07,0.7078636894735828,2.753762927483445e-06,3.308229015256812e-06,4.922662517095453e-07,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,t,5670,1.1451451923818445,0.3327905873562714,0.9183829426975687,0.9645977367781045,196.2157737705022,195.88298318314594,1.095722563700465,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,u,5670,2.6975596655609757,-0.6159681729328486,2.1531643692147795,0.9438928542839209,-10.50361534624083,-9.88764717330798,2.6262923217332856,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,v,5670,2.843826186501595,0.2623042767568503,2.166257080297122,0.654824217835738,-2.26301528050037,-2.52531955725722,2.8317033470028727,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,100.0,wind,5670,2.6010216782560422,0.33743615987818987,2.0527725448334797,0.88045995882054,12.614377625308245,12.276941465430054,2.5790406372844417,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,z,5670,58.684248534381965,-5.660276124338624,48.82278990299824,0.9983423573728496,204402.23031029542,204407.89058641976,58.41063516382401,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,q,5670,1.0781132341138872e-06,-1.0767375775048844e-06,1.0767375775048844e-06,-0.8399708015323883,1.8065969560252572e-06,2.8833345335301416e-06,5.4445704701275724e-08,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,t,5670,1.1759754592337452,-0.2272286941555232,0.9291655646430121,0.7917152553068743,208.308248571702,208.5354772658575,1.153813417010044,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,u,5670,1.9880409322541432,-0.1785519028046354,1.6101738002985664,0.955837687964682,-19.645625486659835,-19.4670735838552,1.9800065571413563,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,v,5670,1.7953517566487214,0.40789284100423434,1.4588170276498553,0.851328375480964,-0.5667294191954184,-0.9746222601996528,1.7484025166874888,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,50.0,wind,5670,1.9272316147843358,0.06011950848232502,1.579449754079569,0.9584204478324143,19.831056690347,19.770937181864678,1.9262936800301456,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,z,5670,51.75184729588786,-43.73242463073192,44.883033303020284,0.9936389736377139,76.37599137455908,120.108416005291,27.67180396096806,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,1000.0,q,5670,0.000817069932693106,-0.00019576709267455015,0.0005633711865799242,0.8201724491619735,0.019879354254672767,0.020075121347347315,0.0007932707736560517,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,1000.0,t,5670,0.6064461518633053,0.0029389423457823523,0.44372234310843117,0.7894625482623385,301.8388384864444,301.8358995440986,0.6064390305114763,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,1000.0,u,5670,1.2816554139695202,-0.054652321711182596,0.973046778135225,0.9780079625577357,3.4049500746130157,3.459602396324198,1.2804896422419665,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,1000.0,v,5670,1.3764165489684304,-0.005942499508828292,1.011175034164962,0.9280912752716717,5.064525995370677,5.070468494879505,1.3764037209241158,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,1000.0,wind,5670,1.296926932116589,-0.024374128548269074,0.9699926896185798,0.9385234053894361,8.58540498524828,8.609779113796549,1.2966978711738755,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,z,5670,53.67592471670391,-48.18218178185626,48.57544599798832,0.9949670810944027,6846.672938712522,6894.855120494379,23.655490967921683,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,q,5670,0.0011659028494336485,-0.00011426355702904377,0.0008926322512867379,0.8285112878183489,0.01623756143525637,0.016351824992285414,0.0011602901765733306,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,t,5670,0.6233585139610895,-0.14933397673214974,0.4816047170595307,0.8269645677211218,297.43161378621636,297.5809477629485,0.6052067418007996,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,u,5670,2.0315217712555205,-0.2604863155508378,1.5411137924465552,0.9756873399506413,6.712142398659094,6.9726287142099315,2.0147524876510055,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,v,5670,1.5905938588001747,0.21673210187038205,1.2178990772082692,0.9284314574222045,6.173513080818313,5.95678097894793,1.5757588710433066,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,925.0,wind,5670,1.8665117721454354,-0.0037590742034008984,1.4283598532316217,0.9484680572866286,12.281490123876234,12.285249198079635,1.8665079868349415,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,z,5670,55.02477942709976,-49.24560917176477,49.69584168664572,0.9941272350932845,14088.078050164655,14137.32365933642,24.54783754840288,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,q,5670,0.0011059569324250965,3.8233372535576265e-05,0.0008449397340574593,0.8585348993552857,0.01360808849323219,0.013569855120696613,0.0011052958633794327,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,t,5670,0.5403619803806379,-0.040230359812472444,0.41283020342468585,0.8247794721185269,293.8016667226425,293.8418970824549,0.5388623089345217,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,u,5670,2.1464654459567205,-0.29922100529994494,1.57836110315941,0.9729139844537106,7.38717198704601,7.686392992345954,2.1255071631668225,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,v,5670,1.6349242784029232,0.11494113624069636,1.2260062064850668,0.894044608252563,4.066389989210342,3.9514488529696457,1.6308788830906535,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,850.0,wind,5670,2.1001821201382596,-0.10107193533511491,1.5297170670966922,0.9254744103357144,11.741045538555323,11.842117473890436,2.0977486507291694,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,z,5670,53.95274959312513,-49.24562648120591,49.72988436259921,0.9947975428071499,30341.859168492338,30391.104794973544,22.040132965388732,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,q,5670,0.0009225418455425728,0.00015448483567014732,0.0007135014627063138,0.9046491076812976,0.009080856979325268,0.008926372143655123,0.0009095151963134339,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,t,5670,0.4748054051162512,0.07631325427396798,0.3788337586418031,0.7718986692054343,285.5507599549739,285.47444670069996,0.4686325425637064,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,u,5670,1.908824453721869,-0.402038203949861,1.3978721984532354,0.9703131438531318,6.550483204642511,6.952521408592372,1.8660053798666718,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,v,5670,1.2925781319851082,-0.4392047566974394,1.0186241616030114,0.9428402662761494,3.0860572531267447,3.5252620098241843,1.2156715876339528,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,700.0,wind,5670,1.943851898233501,-0.6759808297691428,1.4200059703504038,0.9024407235637653,10.142116332937475,10.818097162706616,1.8225284963617456,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,z,5670,50.603160548104206,-44.46188374944885,44.9312785907187,0.9931131223236782,42885.371466118275,42929.833349867724,24.16238297245753,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,q,5670,0.0008332163575176379,0.00030605128695868034,0.0006577663446572893,0.9064599623422762,0.006326156458807157,0.006020105171848476,0.00077497232736782,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,t,5670,0.4244256246279628,0.021616006948750276,0.31860719980175956,0.8202219766530154,278.6668316580421,278.64521565109334,0.4238748153457904,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,u,5670,1.6593073404859247,-0.37823485294241965,1.2848375794275728,0.974951774952284,6.821419259643008,7.199654112585428,1.615623485286748,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,v,5670,1.495741196454568,-0.23052906924480904,1.1646808310331387,0.914384810191696,2.8700878487101624,3.100616917954971,1.4778694377394996,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,600.0,wind,5670,1.5753436180633944,-0.6262900055621454,1.1985516041909343,0.9246560472713685,9.970743362517815,10.59703336807996,1.4454993406799028,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,z,5670,50.954689647694806,-40.53199404761905,44.67258735670194,0.9866941997020524,57306.82443645282,57347.35643050044,30.879408278279406,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,q,5670,0.0007881628595508115,0.0002638860512237398,0.0005905405650485301,0.8787840047084986,0.003923380910608847,0.003659494859385107,0.0007426741177292056,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,t,5670,0.5261301714843097,0.0047330583844866075,0.3958059886145213,0.7919100463666536,270.95825957713726,270.95352651875277,0.5261088817958106,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,u,5670,1.5698679106125402,-0.1101879449695927,1.230977771548157,0.9741443882559806,7.418393510806077,7.52858145577567,1.5659961282054182,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,v,5670,1.5760512068973567,0.015098827164718713,1.2298423414816668,0.9163198101345029,2.37158623992858,2.3564874127638613,1.5759788806265345,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,500.0,wind,5670,1.6486626245558276,-0.420330140966127,1.325154826215316,0.9198741550337906,9.975603530001006,10.395933670967134,1.5941803606250782,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,z,5670,54.5869560257489,-41.9627273478836,47.230391589506176,0.9776834628153998,74386.72463486552,74428.6873622134,34.91225116895538,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,q,5670,0.00045716228457754474,0.00012197495927380043,0.00035603436710638595,0.8696029124164601,0.0019959944059489815,0.0018740194466751812,0.00044058990427643115,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,t,5670,0.44932055103548624,-0.011012510269407243,0.35799142073912177,0.9142731838322524,261.3138494986075,261.3248620088769,0.4491855765720881,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,u,5670,1.884893443111091,-0.04568045406850347,1.4644372929288387,0.9468305802618651,5.023354554276197,5.0690350083447,1.8843398281624466,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,v,5670,1.8744846758325155,-0.5831447939991268,1.4307253566361977,0.8672850736861679,3.020607371833931,3.6037521658330576,1.7814698844388717,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,400.0,wind,5670,1.8690120462961155,-0.589223396483612,1.4751984910030003,0.887503308905654,7.7844439318730325,8.373667328356646,1.773702855113085,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,z,5670,52.137049950652404,-37.18324032738095,45.41064745921517,0.9314312428187411,95415.62747395833,95452.81071428572,36.546937167333944,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,q,5670,0.0001683055880338551,3.615432158180281e-06,0.00012596239807373497,0.8689037160477913,0.0006898447839756035,0.0006862293518174233,0.00016826675136143607,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,t,5670,0.3783437121596066,0.09164921459487296,0.2944476495974909,0.9777518496409632,247.17327864981624,247.08162943522134,0.3670754500029308,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,u,5670,1.8013600627090407,0.008130347468550243,1.384261888942338,0.9463561973002159,2.000305602761278,1.9921752552927277,1.8013417146597033,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,v,5670,1.896693902502851,-0.21655467431302425,1.4882122190974691,0.8424874225921785,2.992426186052317,3.208980860365341,1.8842908036777855,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,300.0,wind,5670,1.883203815879626,-0.45658124497788116,1.4933234909096302,0.8732557087730026,6.194904721810674,6.651485966788556,1.82701674291125,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
upper,250.0,z,5670,51.0294155207789,-38.63396232914462,45.11180486662258,0.9571127748165503,108098.42818493718,108137.06214726632,33.337939395567695,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
