data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,300.0,q,5670,0.00023804429494390816,9.103094183750955e-05,0.00017787453779976198,0.6167476177499056,0.000517383394209285,0.00042635245237177536,0.00021995102632976798,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,300.0,t,5670,1.4658404349595342,0.040381563109275105,0.8851957788753342,0.5722367304730798,244.56123019829,244.5208486351807,1.4652841055997325,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,300.0,u,5670,6.296613812626441,-2.303087808709506,4.234712915035782,0.8243107581899459,-0.08153654800521003,2.221551260704296,5.860301361767305,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,300.0,v,5670,8.581078226140958,-2.1513811902552056,4.716671171518966,0.7284988905402646,-5.254922709447156,-3.1035415191919506,8.307012850439474,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,300.0,wind,5670,6.6012372832478805,-1.6424982124648024,4.2098237594745,0.8371128279890533,10.21662824783906,11.859126460303862,6.393632245585588,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,z,5670,489.7200810278102,107.36381172839506,280.3105034722222,0.8755093690527366,107763.99403659612,107656.63022486772,477.8062051638035,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,q,5670,0.00011396389868219324,5.149811089212702e-05,8.704807057739221e-05,0.6178036143753148,0.0002554753329742812,0.0002039772220821542,0.00010166471746573338,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,t,5670,1.255483802103528,-0.26293276024873924,0.7552600329094673,0.522741035178204,234.68306916790243,234.9460019281512,1.2276424320347963,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,u,5670,7.155836838999148,-2.741347725127004,4.66708655451183,0.7760401496762647,-1.8919732655088106,0.8493744596181934,6.609917814641747,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,v,5670,10.111439373109848,-2.738419030215164,5.275479816410171,0.7259024318669395,-6.31064587582356,-3.5722268456083968,9.733563962446206,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,250.0,wind,5670,7.421723328228329,-0.3581268780130723,4.558430365193977,0.7762443599508203,12.946619494692973,13.304746372706045,7.413077788612042,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,z,5670,442.7817701766324,81.79461598875662,269.2303674768518,0.8884109160544507,122422.94959835208,122341.15498236331,435.16127676529766,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,q,5670,3.835287691606636e-05,1.744858889232712e-05,2.9937835510814273e-05,0.6183832656205105,8.694313297291474e-05,6.949454408058763e-05,3.4153915052384474e-05,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,t,5670,1.799388633503468,-0.6762594461861532,0.8918358494995763,0.49682187852866944,222.98784997660857,223.66410942279472,1.667474922097923,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,u,5670,7.205542463398072,-2.4863263307950696,5.006585668697559,0.8232590877346515,-3.8902967538257545,-1.403970423030685,6.762989248004754,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,v,5670,9.979227221609298,-4.42563990435614,5.986660342810699,0.777688261734327,-7.009984101516702,-2.5843441971605627,8.944198531868496,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,200.0,wind,5670,7.964330379788647,-0.1475501475669523,5.091045076196678,0.7125892973283743,14.782314054906996,14.92986420247395,7.962963478026088,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,z,5670,314.88862913076366,0.7357997134038801,232.04877921075837,0.8900000375871701,140239.96434909612,140239.2285493827,314.8877694586333,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,q,5670,4.176278373101222e-06,1.046722071684456e-06,3.102800405439533e-06,0.8296553768438827,1.493309783689583e-05,1.3886375765211373e-05,4.042978351943229e-06,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,t,5670,2.309160626576551,-1.2225889431315966,1.322509713147683,0.9070358489834769,208.78410495576404,210.00669389889563,1.9589535664389228,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,u,5670,5.438924562550858,-2.2432209221248693,4.15235729593869,0.9181331069435,-5.627361496531353,-3.384140574406484,4.954781558420139,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,v,5670,7.605851740383753,-4.318425713035375,5.293915076777208,0.7792200208833636,-7.3305516170446205,-3.0121259040092454,6.261004716312987,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,150.0,wind,5670,5.995792609065727,0.18918438377031987,4.226924825831794,0.6465604300198674,14.692049965160829,14.502865581390509,5.992807211972086,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,z,5670,159.2554958368247,-92.12065283289242,146.61083416005292,0.9156098584723997,163677.310916832,163769.4315696649,129.90803776469954,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,q,5670,5.886318047475116e-07,3.071093972182468e-07,4.2811629655069154e-07,0.7589090511333381,3.7129886808297813e-06,3.4058792836115347e-06,5.021665258662287e-07,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,t,5670,1.5420802198576635,0.0487188537705302,1.190656475625551,0.9810550807876496,197.07360445321973,197.0248855994492,1.5413104417227392,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,u,5670,3.161812943291265,-1.570459200801883,2.665508839314577,0.9475122214931946,-10.25554227320185,-8.685083072399967,2.7442155503860994,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,v,5670,3.731816380534064,-2.634766065582922,3.0443816236849393,0.8208143091869303,-7.176556557188274,-4.541790491605352,2.6428131371088366,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,100.0,wind,5670,3.2739374322469716,2.0919028062786027,2.746076913958688,0.9292411333957072,14.221935957289013,12.130033151010409,2.518453684178369,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,z,5670,115.34388474506775,-100.99151923500882,101.4929935515873,0.997503448906585,204056.20596753748,204157.1974867725,55.72185200339557,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,q,5670,1.508692733135575e-07,-1.49969794943335e-07,1.49969794943335e-07,0.9134275891112194,2.7452474362022542e-06,2.8952172311455895e-06,1.6449870358606724e-08,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,t,5670,1.1783882443079097,-0.6393538244607377,0.9232202331435323,0.7651018737880174,210.0621226988562,210.70147652331693,0.9898613748755459,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,u,5670,2.2634287307736813,1.1212866351717994,1.7859702487891733,0.918090189793334,-18.306403535089377,-19.427690170261176,1.9661703642047048,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,v,5670,2.10411025728909,-0.8351060225752328,1.7050527182367434,0.24354588529295393,-1.3166738575000014,-0.4815678349247685,1.9312891823566287,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,50.0,wind,5670,2.272868353507083,-1.1417633466059505,1.814637830173087,0.9201176519772061,18.390220559014725,19.531983905620677,1.965275302017806,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,z,5670,174.32305525033505,-20.9659126295194,148.34947021053793,0.921213072600844,242.7336505869709,263.6995632164903,173.05767275513307,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,q,5670,0.0012607997046706746,0.00038401560884172744,0.0008381121767261041,0.8608877104959598,0.01911857518001182,0.01873455957117009,0.001200894627960163,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,t,5670,0.8113851383778373,-0.16971144634159363,0.6096097350751282,0.8221466153226481,301.3424531078843,301.51216455422593,0.7934380049890896,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,u,5670,2.748305303726743,-1.0395599010260859,2.145821402028755,0.6085590528083924,3.140856398568477,4.180416299594563,2.5441103070958184,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,v,5670,2.4050747651546898,0.22790055510569923,1.894613430533407,0.8050770396208035,0.25360912267624597,0.025708567570546736,2.3942526940501496,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,wind,5670,2.434232838951972,-0.8946096870384751,1.9795173762583547,0.4668930328922185,5.153845557824053,6.048455244862529,2.263882289804198,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,z,5670,184.0576309377698,-24.139655843529543,154.0377907297178,0.9358471325198499,6995.953782414297,7020.093438257826,182.467773927837,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,q,5670,0.0017053203292321513,0.000563933005362644,0.0012224573255196292,0.74357865435783,0.01588998513355378,0.015326052128191138,0.0016093778272224049,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,t,5670,0.9519632028358628,-0.06875358460441468,0.6765106470286321,0.7780504952785027,296.6416330704193,296.7103866550237,0.9494771635787549,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,u,5670,3.858482025005711,-1.1912165413963784,3.000794286437898,0.4770787981457658,3.8346482363452306,5.025864777741609,3.669998186483996,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,v,5670,3.0154341743937527,0.6736329086696502,2.226422641651682,0.8041290690275915,-0.6873738990646558,-1.361006807734306,2.939228123922844,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,925.0,wind,5670,3.7865937780929597,-1.5191080422462462,3.045059041490022,0.347473392548876,5.8428955998326035,7.36200364207885,3.4685159933716747,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,z,5670,194.06099500664413,-15.6571830736056,154.55121105806327,0.9496582545319352,14217.297435533097,14232.954618606702,193.42833918836288,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,q,5670,0.0014581217852468536,0.0004163759076438936,0.0010587130891688075,0.7839422728524628,0.01289457458956742,0.012478198681923526,0.0013974084027746489,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,t,5670,0.8565485388410029,0.2016421605670263,0.5547118790776221,0.8707684457070024,292.8669198414636,292.66527768089657,0.832475728458505,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,u,5670,4.17664144531471,-1.1991457886113481,3.131297881047141,0.3513913625650496,3.8306385010901374,5.029784289701485,4.000797812983832,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,v,5670,3.1571907874427048,0.5706965409278396,2.2754384076988203,0.774535477044857,-1.2508279375068356,-1.8215244784346754,3.105182623693184,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,850.0,wind,5670,4.21511558084231,-1.764602235142002,3.255481409418459,0.3045614128672537,5.546186163292454,7.310788398434456,3.8279731336036646,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,z,5670,227.1803006589109,3.6290757275132277,174.10989652226633,0.9703239668684108,30415.727823247355,30412.09874751984,227.15131260205638,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,q,5670,0.0018388465322590278,0.0009208782572431467,0.001357242095949805,0.8215868882040933,0.008112303952645835,0.007191425695402689,0.0015916468843741303,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,t,5670,0.8566315888556312,0.21974572075737847,0.6170981136369117,0.7998317675404499,284.95241500881406,284.7326692880567,0.8279670870476334,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,u,5670,4.545826050308664,-1.091788892614831,3.269173270599289,0.4886459864703487,3.966421961352045,5.058210853966876,4.412769141211418,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,v,5670,2.5152248219075912,1.2459694291220245,1.8746840113987473,0.8648722042844165,-1.4296443025179115,-2.675613731639936,2.184929309253141,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,700.0,wind,5670,4.016598212510232,-1.5740348068759682,2.9446542726577674,0.6576638863423945,5.67788782406714,7.251922630943108,3.695331599123862,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,z,5670,243.47731186702933,20.78653377149471,181.6623584242725,0.9779050129073487,42929.65009197255,42908.86355820106,242.58837855050098,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,q,5670,0.0016815969864300954,0.0006499554536367694,0.0012407579999359898,0.7455059753553246,0.005126299470717685,0.004476344017080916,0.0015509114523590958,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,t,5670,1.0114154284427417,0.1308474209363288,0.6712186998370674,0.6528653801828943,278.09700494460117,277.96615752366483,1.0029158096900885,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,u,5670,4.447297534421059,-0.867690854015673,3.6114947154322996,0.7208219912423292,3.767023585416784,4.634714439432457,4.361830801570045,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,v,5670,2.844356742275188,0.6883517452438462,2.1235313931154827,0.8545387917195765,-1.6620030713880294,-2.3503548166318757,2.7598074483822366,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,600.0,wind,5670,3.7894126508323835,-1.9465944145327116,2.8351758584919984,0.7943433458731256,6.142670568285164,8.089264982817875,3.2512179907841556,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,z,5670,273.2551131587249,39.960720486111114,195.22673128858025,0.9706935480858345,57310.12331142527,57270.16259093915,270.317401743984,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,q,5670,0.0015058318464848868,0.00039961083047461535,0.0011023010044297896,0.48898083990155944,0.0029726299788327346,0.0025730191483581194,0.0014518404643952694,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,t,5670,1.5498775747172107,0.5082167529555225,1.060857675273162,0.44946601473280307,270.19969510409777,269.6914783511422,1.464184492687533,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,u,5670,4.875114641952651,-0.5597910417608483,3.918554829725933,0.8064068946104118,3.317800153589543,3.877591195350391,4.842868650061184,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,v,5670,3.592598335517062,-0.38253856363592953,2.6680724129606386,0.8473713280865058,-2.5603210509165044,-2.1777824872805747,3.572173994599272,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,500.0,wind,5670,4.132902308467831,-2.573621693844522,3.345692372461096,0.8320705472264222,7.042903134135127,9.61652482797965,3.2337830583252765,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,z,5670,349.46717755006557,78.41204668209876,220.77133349867725,0.9411870198133184,74317.11618579144,74238.70413910935,340.5566900237513,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,q,5670,0.0007644538339973015,0.00022467306381937334,0.0005783559986420021,0.36616261067070677,0.001462070914522535,0.0012373978507031614,0.0007306926020613522,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,t,5670,1.8629330872516334,0.45963851686507934,1.0943873571971106,0.38817037571290874,259.8816791191303,259.4220406022652,1.8053398908213854,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,u,5670,5.8212317256779365,-1.4218293392574135,4.049842613788298,0.7793526377656282,1.9602616164734754,3.382090955730889,5.644921623376727,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,v,5670,5.412110503910021,-1.3317974254416673,3.423506152203448,0.8033534824083157,-3.7854920276948225,-2.4536946022531554,5.245689251577921,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,400.0,wind,5670,5.010115510285532,-2.2657371587808073,3.1766244258536487,0.8433229757449257,8.106038362929052,10.371775521709859,4.468522412803088,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,z,5670,474.3290777103791,98.62885113536156,286.0511436287478,0.8867804074352172,95171.8304604828,95073.20160934744,463.96166187013506,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,q,5670,0.00024242981830100511,9.422851253411367e-05,0.00017933086280002032,0.5813803198697371,0.0005194854923439577,0.00042525697980984404,0.0002233678674900818,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,t,5670,1.4817149907257372,0.06733528823448867,0.9884526045864852,0.5038409315048851,244.69361752168632,244.62628223345183,1.4801842022869145,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,u,5670,7.146109956885075,-2.2914811714406156,4.7062829402388715,0.7975767354395166,0.34715857129458605,2.6386397427352017,6.768751846302623,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,v,5670,8.938653116999772,-2.650867844570093,5.115012571444929,0.688799430494627,-5.6377265717578,-2.9868587271877067,8.53653437975119,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,300.0,wind,5670,6.802569987984123,-1.6754585732118354,4.336955944754243,0.8407867029786147,10.140553093832134,11.81601166704397,6.5930112248405335,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,z,5670,506.4633803150057,92.52697379298942,308.9684764936067,0.8691933107895486,107719.9634817295,107627.43650793651,497.9396697601162,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,q,5670,0.00011495320503782497,5.486839272153611e-05,8.95430371665225e-05,0.6314462419750819,0.000256436925696752,0.00020156853297521594,0.00010101335965417403,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,t,5670,1.221077367571647,-0.30098351238055626,0.8011855365948282,0.5568240046864121,234.7408328949459,235.04181640732645,1.1834013954997549,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,u,5670,7.838556578304028,-2.7968526138620193,4.9618025425670425,0.7720534032899137,-1.3285605497671393,1.4682920640948798,7.322607779173111,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,v,5670,10.554210354749808,-3.3138931788201895,6.175965430084255,0.6906722106673105,-6.52260044667561,-3.2087072678554205,10.02045249535554,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,250.0,wind,5670,7.917391377680136,-1.1789402978646644,4.772465581216672,0.7559582132821294,12.49999900625377,13.678939304118433,7.829124216758509,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,z,5670,462.952901035464,62.05131448412698,301.4295703813933,0.8794631436382229,122379.09633212081,122317.04501763669,458.7755692579369,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,q,5670,4.022062021896843e-05,1.895242167243029e-05,3.135276048572561e-05,0.5944714663661395,8.604652475159283e-05,6.709410307916255e-05,3.547539997729253e-05,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,t,5670,1.7943970054495044,-0.7097219275419043,0.8952315275000516,0.5615173273060945,223.0381627360349,223.7478846635768,1.648076272122244,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,u,5670,7.335117283094315,-2.345568210191407,5.031949148396756,0.8220358849412164,-3.071291320706591,-0.7257231105151841,6.949982397681912,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,v,5670,10.285151617468708,-4.879863522610441,6.622078514096493,0.7594225905173422,-7.007681102414716,-2.127817579804274,9.053798970322635,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,200.0,wind,5670,7.930527488947846,-0.7347798155100097,5.3250052663212015,0.6961121040494912,14.334856914377857,15.069636729887868,7.896414684885571,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,z,5670,341.8128922035955,-25.709669863315696,271.7000220458554,0.8695518807387826,140204.90585041887,140230.61552028218,340.8446363845353,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,q,5670,4.872096014006274e-06,1.0652464735603499e-06,3.6704928367759784e-06,0.7719403555542632,1.4779318570500666e-05,1.3714072096940315e-05,4.7542159732455425e-06,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,t,5670,2.4647910471530863,-1.3505018190521831,1.4261512648701877,0.8927742619787136,208.83394936724736,210.18445118629953,2.061877722577833,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,u,5670,5.730674588702139,-2.093642208290268,4.474830857313499,0.9129908724785285,-5.159878060405637,-3.0662358521153688,5.334537800527978,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,v,5670,8.035482856403176,-4.072646450623213,5.69615281448688,0.7559362138407864,-7.216534430981733,-3.143887980358521,6.926942732820555,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,150.0,wind,5670,6.331457028733876,-0.5980993170703782,4.55380013425944,0.6190125391858164,14.425569028076332,15.023668345146708,6.303144081617011,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,z,5670,200.27504577301139,-128.8511642967372,182.76220100308643,0.9081672269287774,163650.32577573854,163779.17694003528,153.3214643119385,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,q,5670,6.35960745762528e-07,3.55137446589767e-07,4.7501100993740276e-07,0.7413841787897412,3.7749550916820992e-06,3.4198176450923323e-06,5.275637062768166e-07,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,t,5670,1.7190407340546823,0.013330760330119462,1.3375690022894104,0.9772664853459039,197.24614539709881,197.2328146367687,1.7189890448075236,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,u,5670,3.2296434990994016,-1.6960678283499662,2.708650852595267,0.9506566361120588,-10.10438841642316,-8.408320588073192,2.7484452064596914,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,v,5670,3.872668549535329,-2.6937354624271395,3.2386879656575553,0.8372685103951338,-7.291450917605159,-4.597715455178021,2.7823283330733117,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,100.0,wind,5670,3.211466800105648,1.8299745240361263,2.631073419286865,0.9061525466812888,14.245849852781575,12.41587532874545,2.6390741273332137,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,z,5670,157.4101821637904,-148.7364982914462,148.7364982914462,0.9983478110095074,204021.71231123238,204170.4488095238,51.53076289786814,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,q,5670,1.8313715779300937e-07,-1.823328233235666e-07,1.823328233235666e-07,0.9017199212643143,2.7112654029898057e-06,2.8935982263133724e-06,1.714526475032268e-08,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,t,5670,0.9620057220874259,-0.5316927309389468,0.764636408084284,0.8494937410100136,210.01257798936632,210.54427072030526,0.8017218028690716,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,u,5670,1.9754975455632253,0.8995288327467715,1.6587027512740415,0.928800964521661,-17.477077575966163,-18.376606408712934,1.758817338890983,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,v,5670,2.0876003530058034,-1.3162044462573763,1.6821823345060334,0.5382534062611244,-0.015506896232230165,1.300697550025146,1.6203953497595176,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,50.0,wind,5670,2.013790960961671,-0.9976843358538077,1.6943315340199547,0.9318748368687428,17.51489329315145,18.512577629005257,1.7492798519513328,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
upper,1000.0,z,5670,128.37171065909882,-16.001419072765103,92.75496871383102,0.9314164685326436,235.69821303702327,251.69963210978835,127.37052518224591,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,1000.0,q,5670,0.001317592224688832,0.0005204847189261063,0.0008837341946899576,0.8558062931884339,0.019316724734298713,0.018796240015372608,0.0012104317113843628,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,1000.0,t,5670,0.8742373074806686,-0.3603023710704985,0.6735369943016631,0.8511339865148483,301.34208305937483,301.7023854304453,0.7965381793687143,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,1000.0,u,5670,2.5336284877168533,-0.1829690873386368,1.9699049454175817,0.5517841764526522,2.683951564159448,2.8669206514980847,2.527013182959055,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,1000.0,v,5670,2.636512974765683,-0.026037496392741614,1.9447897644651104,0.7275018248943909,0.5239535959191108,0.5499910923118524,2.6363844019583693,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,1000.0,wind,5670,2.4389453650612842,-0.5181944941708037,1.7893827646468852,0.3033922390611667,4.57327143217924,5.091465926350043,2.3832601536477265,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,925.0,z,5670,139.55425520154597,-23.65750687210648,101.27992035934744,0.9387787098353955,6989.816651251791,7013.474158123898,137.53440483549727,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
upper,925.0,q,5670,0.0019196257451633083,0.0007380326835330201,0.0013164247328668465,0.725533869361751,0.015609830955611755,0.014871798272078735,0.0017720809122415476,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
