data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,q,5670,0.001102359896522971,0.0002308195980012785,0.0008363027540339417,0.6614745429433483,0.01613779931716831,0.015906979719167033,0.0010779237703291747,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,925.0,t,5670,0.6439425149211246,-0.32873607817150297,0.49213311735284393,0.7740764377777475,295.99256876519956,296.3213048433711,0.553709809766237,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,925.0,u,5670,2.235528414031646,0.12197221438457936,1.6886288938409857,0.9729705420654677,2.1591983419956353,2.037226127611056,2.2321984833031685,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,925.0,v,5670,2.105906768958478,0.9283295702103794,1.5617826065216114,0.9187585736887525,8.399199400844818,7.470869830634438,1.8902506523258094,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,925.0,wind,5670,2.2307883750893804,0.6198099184887222,1.7144730388140528,0.9186061444755613,12.631396739066016,12.011586820577293,2.142954138421287,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,z,5670,55.5292258671271,-37.38902546985229,46.15224144345238,0.997226212413176,14469.826825500166,14507.215850970018,41.0555197241145,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,q,5670,0.0009984217228467013,0.00013684995441222842,0.0007616178172014693,0.7466941152505494,0.013407170294572121,0.013270320340159894,0.0009889984967782035,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,t,5670,0.5856870362809228,-0.018570939321366567,0.4576098164553365,0.7334130272865309,292.5217178613841,292.54028880070547,0.5853925389687274,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,u,5670,2.4660176439429624,0.30908628849861275,1.8502510389480642,0.9692774392295821,3.2901376605086434,2.9810513720100307,2.4465708014484586,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,v,5670,2.0417920307602957,0.7487863872127979,1.5664932549604242,0.9277567165442774,6.759010809284144,6.010224422071346,1.8995351123896231,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,850.0,wind,5670,2.3662096407052826,0.3414195117191997,1.7926652530160991,0.9027305541964327,12.21210553802174,11.870686026302542,2.3414484364990926,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,z,5670,57.45629762084434,-43.70712804508378,48.67405616181658,0.997309674164855,30652.776360987104,30696.483489032187,37.29494730316285,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,q,5670,0.0009037121696706973,0.0002323271080890976,0.0007064308199992098,0.8482654554199932,0.00940417893221881,0.009171851824129712,0.0008733383081360143,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,t,5670,0.5271354342487242,-0.26298105821828155,0.41771690731956845,0.7815027455468275,284.21055457167313,284.47353562989144,0.4568508827385408,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,u,5670,2.2597150272750968,0.1766280296486942,1.6827296248793182,0.966748905440474,2.7965522351797927,2.6199242055310985,2.2528014878447036,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,v,5670,1.9480672919768671,0.3378993320467716,1.4784184217098213,0.9292425390302788,5.679060983927214,5.341161651880443,1.9185385624147433,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,700.0,wind,5670,2.1333555897795864,0.10143913737886487,1.6100815720441262,0.9002829639319618,10.818433304147282,10.716994166768417,2.1309425552678887,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,z,5670,65.6341856864759,-53.34217372134039,56.96025890101411,0.9968748372764471,43136.045484733244,43189.38765845459,38.2421081193119,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,q,5670,0.0007685489095623453,0.000362145096290285,0.0006211171341021881,0.8444277772975192,0.0069499540885144965,0.006587808992224211,0.0006778778323727443,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,t,5670,0.5301205058318261,-0.14790648068490272,0.4007775173826403,0.876421217984569,277.1956235989902,277.3435300796751,0.5090691737620711,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,u,5670,2.4060928045599677,0.594897049886209,1.7953912480903471,0.9585138102471455,2.838638831131042,2.243741781244833,2.3313901612968895,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,v,5670,1.992765938805235,0.07704192753716961,1.4703599749103424,0.9248978398242681,5.294787495545189,5.217745568008019,1.9912761305915527,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,600.0,wind,5670,1.9970701507697683,0.4541236748271119,1.5227326987243082,0.8889331826680598,10.619893528988797,10.165769854161685,1.9447521371776673,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,z,5670,64.18543937321587,-56.11471113040123,57.78941282242064,0.9972572290993524,57494.10091111387,57550.215622244265,31.15942589786266,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,q,5670,0.0006978528133924825,0.00023119851869425853,0.0005067436378412244,0.9038634514675515,0.004576185315236987,0.004344986796542728,0.0006584419443757996,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,t,5670,0.5098337922363662,-0.05599725040388696,0.4074048158352968,0.9128271429157714,269.87077408240583,269.9267713328097,0.506749251260738,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,u,5670,2.300335588166263,0.4701920447210786,1.7303291487630712,0.9578913619557389,2.3726289190838155,1.902436874362737,2.251768917821107,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,v,5670,2.1121032113058615,-0.2351585761947817,1.5830396791667114,0.9272746823971897,4.68438506921658,4.919543645411362,2.0989712764234234,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,500.0,wind,5670,2.2807815186772022,0.2678925418414404,1.758166023520552,0.8237609411959602,10.217539123251226,9.949646581409786,2.2649940225009906,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,z,5670,55.72516630856259,-46.52050195656967,49.303522514329806,0.9947151900490385,74521.9379636519,74568.45846560846,30.677957197730052,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,q,5670,0.0003838115791702282,8.683670380306134e-05,0.00028106127242857263,0.9350308144262421,0.0024337478209125957,0.0023469111171095344,0.00037385921839345316,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,t,5670,0.5524390498985857,0.31988309829954115,0.45063286298586996,0.9531554461061726,260.5704893162642,260.2506062179646,0.45040393789923533,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,u,5670,2.351323852923816,0.02013630493292733,1.7376880136169033,0.9450677700245059,0.7516212310793118,0.7314849261463845,2.3512376295372928,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,v,5670,2.263021098240779,-0.9247588970568655,1.6885409426226607,0.9378134824907913,3.2121144968681237,4.136873393924989,2.065450428695172,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,400.0,wind,5670,2.414243475795911,-0.11897122347545099,1.820162854423704,0.8510462761621922,8.838843314165045,8.957814537640497,2.411310309439222,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,z,5670,44.275176803485685,-17.80084669863316,37.579131531084656,0.9758745891649704,95502.23740286045,95520.03824955909,40.53913094519513,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,q,5670,0.0001787986963456976,1.952072581468475e-06,0.00013008055134498386,0.8841238142510742,0.0008457471986934239,0.0008437951261119555,0.00017878803994551102,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,t,5670,0.6096111832667982,0.33395105459492463,0.47052076901498086,0.9556780962975783,246.64923342884742,246.31528237425252,0.5100024391107199,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,u,5670,2.997920439102652,-0.7487951438736032,2.258844375510485,0.8736128025640113,-2.22562982084154,-1.476834676967937,2.9029007547108368,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,v,5670,2.986999565103081,-0.45871405784283786,2.1216864559135846,0.8600235429386276,1.3372366901230874,1.7959507479659254,2.951567010091988,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,300.0,wind,5670,2.6632335648436043,-0.07313037032456866,2.0232123698853095,0.8261302063146363,7.029541326444088,7.102671696768656,2.6622293233013874,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,z,5670,49.870699041670655,-4.327301725088184,40.72169518849206,0.9389681208748176,108156.31672384811,108160.64402557319,49.68260342096556,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,q,5670,0.00010270736291914651,-2.3824177894570268e-05,7.497725263639607e-05,0.7894627887049492,0.0003418487940977461,0.0003656729719923164,9.99060105571889e-05,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,t,5670,0.4318735253479358,0.004935980095434441,0.32797256685018117,0.9674844295154487,236.4913240745585,236.48638809446305,0.43184531721086383,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,u,5670,3.1444332102476986,-0.2841295625745094,2.4256502266966686,0.9027211535471967,-2.9715056084608906,-2.6873760458863813,3.131569990496758,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,v,5670,2.8190922727853573,-0.4671588744488553,2.2125068143194104,0.8797802128203324,-1.0902816397224995,-0.6231227652736442,2.7801157940815684,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,250.0,wind,5670,2.787012805665791,0.4540357041746953,2.1927921531388472,0.8198335674740627,8.584044382252506,8.130008678077811,2.7497803472786133,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,z,5670,58.19800019222413,-11.219813712522045,46.234446649029984,0.9336004824764647,122894.61680445327,122905.83661816579,57.1062431493302,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,q,5670,2.8487590062922182e-05,-1.159670828634435e-05,2.0635088553982318e-05,0.8012900758092855,0.00010628325651985641,0.00011787996480620075,2.6020360191867728e-05,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,t,5670,0.5304531487264003,-0.13273101214588845,0.4004247917700066,0.9415843964548065,223.799187489666,223.9319185018119,0.5135786418928269,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,u,5670,3.548815703015004,-0.4674482702670169,2.7487677837161897,0.9355951792794297,-2.798670228541791,-2.331221958274774,3.517894968385249,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,v,5670,3.1800324829533824,-0.26966590736015345,2.486218311565368,0.8217161614026635,-5.213975945285914,-4.944310037925761,3.1685780550660696,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,200.0,wind,5670,3.317481906281186,0.9312219320812372,2.608739512102496,0.7797128085997284,11.86027384931808,10.929051917236844,3.1841029995453884,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,z,5670,72.52974333430177,-11.082262731481482,56.550152943121695,0.9605244417685206,140763.92582809745,140775.00809082892,71.67807977959585,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,q,5670,4.41772107455056e-06,-1.3630709598521843e-06,3.2599653029957366e-06,0.8309459045235161,1.805840383133052e-05,1.9421474791182704e-05,4.2021776558036896e-06,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,t,5670,0.6146364835511993,-0.011292892536789022,0.4794546218145461,0.9661905125498744,209.12054316337355,209.13183605591036,0.614532731016287,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,u,5670,4.146753986644798,-0.42761865675554495,3.200337866542621,0.8974600187356786,-3.4519904898167497,-3.024371833061205,4.124646761863264,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,v,5670,3.9234626002326713,-1.078470508551892,2.896214390316127,0.7694019309344022,-11.481048754115163,-10.402578245563271,3.772328211808768,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,150.0,wind,5670,3.820261545582337,1.1640415681697065,2.815230352936235,0.7999253266789842,15.084951856618394,13.920910288448686,3.6385993877078797,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,z,5670,75.74764049284761,-20.87779155643739,57.93772045855379,0.9922402512262287,164166.8037119709,164187.68150352733,72.81361727012083,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,q,5670,1.0983836678801065e-06,-8.241369643340876e-07,8.978381330623037e-07,0.7367862738288098,2.8808064048418143e-06,3.704943369175902e-06,7.261163445922086e-07,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,t,5670,1.2338172608679447,0.2882436789322572,0.9324247814360119,0.969167369172399,196.2857863734008,195.99754269446856,1.1996752122017342,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,u,5670,3.8917896732089234,0.5837738048462641,2.7512315423400313,0.8525381493058068,-14.74770548604363,-15.331479290889895,3.847757139590665,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,v,5670,3.1236795052432664,-0.6582138015689883,2.280487579264969,0.9105082790427551,-12.499915555377065,-11.841701753808078,3.053543555101338,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,100.0,wind,5670,2.958427435423388,0.18841212561472595,2.2025474496749338,0.9385147037386489,20.187709072028344,19.99929694641362,2.9524216774687093,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,z,5670,59.592358315285765,-32.67390873015873,47.629522156084654,0.9984972166485269,204350.68034611992,204383.3542548501,49.836380866498175,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,q,5670,1.0951075259601353e-06,-1.0921337974573675e-06,1.0921337974573675e-06,-0.7158042610590173,1.788301097335542e-06,2.8804348947929094e-06,8.064900412204863e-08,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,t,5670,1.070330430931161,-0.0738831104635141,0.8703794287626074,0.8239831250991083,208.14026253513558,208.2141456455991,1.0677773725667354,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,u,5670,1.829306786846174,-0.3956399585414395,1.464307898146345,0.9186334534020089,-19.31708147975713,-18.92144152121569,1.7860101745529902,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,v,5670,1.7732879858610007,0.6639520344278008,1.4041787791466243,0.3482654816860408,-0.04488195942002767,-0.7088339938478285,1.6442986276154796,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,50.0,wind,5670,1.8085213213736535,0.35075120393246045,1.4502432912683951,0.9182026426876456,19.364454989093744,19.013703785161283,1.7741823364026132,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,z,5670,60.595837387971535,-46.420427982390876,52.26592795827822,0.9967300793311388,427.3217962032903,473.7422241856812,38.94867616082929,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,1000.0,q,5670,0.0005547189362268728,-0.0001455018938251326,0.0004183333604456939,0.842017731031292,0.019168727894804755,0.019314229788629886,0.0005352964572103698,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,1000.0,t,5670,0.6870207138894814,-0.19302161215053876,0.5430604938056314,0.8222066950748744,300.6767579766598,300.86977958881033,0.6593482528649178,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,1000.0,u,5670,1.7081190380963465,0.5729786126991008,1.3034736054389355,0.969914529080091,0.12208871043285575,-0.45088990226624504,1.6091507566715435,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,1000.0,v,5670,1.4964263490302676,0.14427811966345003,1.0733446353497855,0.8937691964136143,6.222333515903254,6.078055396239804,1.4894548137685932,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,1000.0,wind,5670,1.4084797677726661,-0.08904714496690673,1.0633814325478312,0.9068644004729414,8.954002554971053,9.043049699937962,1.4056620725473765,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,z,5670,63.90067995625915,-51.955510947145065,56.64631438078704,0.9969119650016014,7170.231530567957,7222.187041515102,37.201099192004385,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,q,5670,0.0009819516301751183,0.00023256348753167313,0.0007479975615156654,0.7350634186761367,0.016246703734154922,0.01601414024662325,0.0009540142704753832,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,t,5670,0.5371494508491889,-0.2613388545929439,0.41887158859764245,0.851977314234903,296.1954977933692,296.4568366479621,0.46928832888495453,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,u,5670,2.0711078314433924,0.3438234473163068,1.5507557420109315,0.9791097585105981,2.4462278880060664,2.1024044406897597,2.042369478459195,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,v,5670,1.760576916248698,0.5564764935437859,1.3208864188133829,0.9283479219922124,7.880184136006514,7.323707642462729,1.6703188288949473,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,925.0,wind,5670,1.9850534470013312,0.025411027262665788,1.5204639157669744,0.9316627262602829,11.960273693157783,11.934862665895116,1.984890794765627,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,z,5670,66.35379617826976,-55.53750163621583,59.38264035287147,0.9969544157189042,14379.416605782215,14434.95410741843,36.30994601035219,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,q,5670,0.0008947693836420155,7.989898782282595e-05,0.000680626550035607,0.809389170605584,0.013439208789970037,0.01335930980214721,0.0008911949290968841,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,t,5670,0.4654502621855158,-0.03382010754243827,0.3678392305996473,0.8248408711166337,292.63359250130895,292.6674126088514,0.4642199337538009,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,u,5670,2.406934490080517,0.5150247472619254,1.7822231180716235,0.9725309552784773,3.493286053728595,2.978261306466669,2.351187604009291,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,v,5670,1.7342562406036621,0.38778305601138074,1.3110573507096401,0.9326345353727102,6.063140456141934,5.675357400130553,1.6903458254284005,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,850.0,wind,5670,2.2273857622140087,0.11306578778894066,1.6430908488559888,0.9159897520681072,11.728861939312283,11.615796151523343,2.2245142079441402,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,z,5670,68.29162159141968,-60.11913408013668,62.28600777116402,0.9972819618046354,30568.492621872243,30628.61175595238,32.39498876431672,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,q,5670,0.0007962575595782858,0.00021146659212058815,0.0006331641275872603,0.8877651458503537,0.009317461462162528,0.009105994870041939,0.0007676639770123854,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,t,5670,0.47916570271915193,-0.13336233579712992,0.3823317189695974,0.7895566612343489,284.34156747915546,284.4749298149526,0.4602328302642829,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,u,5670,2.260601142478275,0.5529361266517976,1.63998948001357,0.9707749676069439,3.2071717081456796,2.6542355814938823,2.1919350275994467,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,v,5670,1.8831491398059357,0.22894011957331098,1.4439498732316536,0.9208292511473504,4.9781646501516015,4.7492245305782905,1.869180864550457,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,700.0,wind,5670,2.130682778285503,0.12116766217809212,1.5705940954281437,0.9073051567337772,10.68142148098955,10.560253818811457,2.127234707154978,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,z,5670,72.50351286131098,-64.97106860394621,66.05838328097443,0.9968766936065764,43055.16011388062,43120.13118248457,32.17949069969258,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,q,5670,0.0007312632448153535,0.0002938940439548186,0.0005802748614665107,0.8492676467038353,0.006849246412177687,0.006555352368222868,0.0006696060215871441,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,t,5670,0.5459977256874198,-0.06173480536782132,0.41277349562872023,0.8587021105065208,277.2295012135985,277.29123601896634,0.5424963873262495,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,u,5670,2.3610218387551734,0.773640472938617,1.7597487188612868,0.9657158501708745,3.277778349741899,2.504137876803282,2.2306735623372087,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,v,5670,1.8069658999224139,-0.05674058288808853,1.2888420770460547,0.9314944350878498,4.577489665833941,4.634230248722029,1.806074823958282,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,600.0,wind,5670,1.9419048202371816,0.3943210927686433,1.4382076496803613,0.9030423395752384,10.481998700426377,10.087677607657733,1.9014481866877528,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,z,5670,69.57701032219478,-62.95491002535273,63.73840732473545,0.9966884381426474,57415.43841559193,57478.39332561728,29.62498386623258,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,q,5670,0.0006889533953188419,0.00021208789669460989,0.0004972935226699502,0.9044726865165851,0.004616142976345376,0.0044040550796507665,0.0006554963806132089,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,t,5670,0.4627609999553282,0.0655074373544629,0.36001344441947064,0.9261992293484425,269.9730887895749,269.9075813522204,0.4581009918466739,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,u,5670,2.2041029919412134,0.45072106589190336,1.719842825422632,0.9632334589001823,2.70237357929165,2.2516525133997463,2.1575264818410633,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,v,5670,2.0280235585194273,-0.33858804514588925,1.5481567867638992,0.9264693424815315,4.014092754550291,4.352680799696181,1.9995593738606727,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,500.0,wind,5670,2.272110042470219,0.33083610699658267,1.7704734113458513,0.8371174194267845,9.981085642509465,9.650249535512883,2.247894907552701,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,z,5670,57.93049892234584,-49.938729745370374,50.91942859898589,0.9947786014786169,74449.56192887457,74499.50065861993,29.36096007985388,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,q,5670,0.0003504352422546431,5.3376704146444954e-05,0.0002737123138573911,0.9437853245121648,0.0024120978809603327,0.0023587211768138876,0.0003463463388987002,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,t,5670,0.5525969385916892,0.32635905755260003,0.4597016807165936,0.9537545009225593,260.63255088577404,260.3061918282215,0.44592952592790475,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,u,5670,2.1011947870641845,-0.33182954375075285,1.645883544911573,0.9561068992242915,1.0467510670055578,1.3785806107563106,2.0748273872975243,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,v,5670,2.3793607181626655,-0.9515096397981757,1.7544194438207297,0.9214152268401234,3.077703083114702,4.029212722912877,2.180822512839296,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,400.0,wind,5670,2.248636303961798,-0.2728139270634268,1.6968557975681005,0.8644133901143635,8.54239598467396,8.815209911737387,2.2320254901535526,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,z,5670,39.8335551078024,-19.50546943893298,31.307887593694886,0.9821022267663945,95436.03527130181,95455.54074074075,34.73109233083782,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,q,5670,0.0001702068391562775,6.6377047234895675e-06,0.00012230435959522355,0.9021865947604958,0.0008294793908353185,0.0008228416861118289,0.00017007736172570023,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,t,5670,0.5426880711875738,0.31187592629192157,0.43370116703093997,0.9657038670460623,246.71225227746174,246.4003763511698,0.4441213226234979,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,u,5670,2.957926932966206,-0.7657199372427383,2.2821598186747316,0.8758560334391741,-1.9110237340815694,-1.145303796838831,2.857097253940762,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,v,5670,2.758095608928862,-0.1887750454358691,2.082725422115211,0.8758797154997022,1.5290703478845813,1.7178453933204503,2.7516277673794027,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,300.0,wind,5670,2.596641212896534,-0.12947870891941998,2.00598448082092,0.832194687250932,6.888010152243406,7.0174888611628266,2.5934110457945816,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
upper,250.0,z,5670,44.27744827468512,-19.45412326388889,33.83271536044973,0.9658847750973223,108083.70010954034,108103.15423280423,39.77473461571847,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
