data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,q,5670,0.0013364023567663842,-0.0001393009212879855,0.0009855322103710874,0.7047099347417722,0.015560617170590626,0.01569991809187861,0.001329122459557081,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,925.0,t,5670,0.593611648471471,-0.16031487412763862,0.47339582224581817,0.9273327972399631,296.28629738405687,296.44661225818453,0.5715539609997088,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,925.0,u,5670,1.4260422814320797,-0.17597731652240906,1.0796403345660137,0.9644994152169946,1.9809390269916314,2.1569163435140406,1.4151425979390142,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,925.0,v,5670,1.328555445004495,0.20611967520239702,1.0046342912424073,0.9387266844622549,3.384520802770395,3.1784011275679975,1.3124687615122692,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,925.0,wind,5670,1.4335072865042793,0.3228783948705645,1.0686432501919851,0.9124683313652105,6.862538490163934,6.53966009529337,1.3966720025069128,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,z,5670,40.42151295714532,-33.09159949570106,36.05561910962302,0.9907829534062379,14577.559064635692,14610.650664131394,23.213029801402154,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,q,5670,0.0011077061598264754,3.082171251678698e-05,0.0007929201615642514,0.911311665189801,0.01213828391379905,0.012107462201282265,0.0011072772726625655,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,t,5670,0.5648280465816969,0.018021291904348546,0.4085080639605379,0.937361200843127,293.3406129867312,293.3225916948268,0.5645404814921546,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,u,5670,1.5512155777798928,0.22807089146588005,1.130509622970586,0.9636314321174779,2.374406564587849,2.1463356731219685,1.5343576627413067,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,v,5670,1.4811796619280189,-0.09212395031878978,1.1429384418764863,0.8995087629339754,2.850651790800864,2.942775741119654,1.4783119997777403,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,850.0,wind,5670,1.624317047502185,0.02350316872056112,1.1903246593419075,0.8942295843930589,6.667443788642869,6.643940619922307,1.62414699823209,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,z,5670,44.16832991874996,-37.47316003224206,38.25369526427469,0.9921752511231658,30796.99280530065,30834.465965332893,23.379556133714743,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,q,5670,0.000798493414945932,0.0002942599223949659,0.0006386570472309671,0.9367025903188773,0.008015540242441511,0.007721280320046545,0.0007422956498485795,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,t,5670,0.5046931308386244,-0.21229215214912645,0.3886964935894786,0.9290800725338143,284.9702064527616,285.18249860491073,0.45787246963710865,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,u,5670,1.8152350693181467,0.30341247271293054,1.3254827985319932,0.9645982472076701,1.9958824083235318,1.6924699356106012,1.7896980829974318,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,v,5670,1.678485784760369,0.08575021245465918,1.222543240448943,0.8307132567082816,2.5295100889548108,2.4437598765001516,1.676293957128824,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,700.0,wind,5670,1.7122458107051952,0.3879310764511794,1.2325261005879002,0.9106346257865643,6.846055162701462,6.458124086250283,1.6677215583546674,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,z,5670,47.9095141086573,-40.7671802662037,41.20180534887566,0.9908959428384886,43293.82058428406,43334.58776455026,25.166615888324838,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,q,5670,0.0006258969247928837,0.000237641978946907,0.00048085005461760656,0.9537598144287548,0.005594555084354193,0.005356913105407287,0.0005790278493366157,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,t,5670,0.43142394132011713,-0.016814149456259645,0.32755479762163114,0.9344427624147565,277.4311380080235,277.44795215747973,0.43109616273199003,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,u,5670,2.149943590931117,0.32932375811920805,1.5537166602554775,0.9611876367492865,1.5001749068288366,1.1708511487096285,2.124571323002367,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,v,5670,1.8512893474353818,0.0435024117574595,1.3076268888418636,0.830917727738829,1.9146211840186065,1.8711187722611469,1.850778157451348,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,600.0,wind,5670,1.8495711500210545,0.3276602863779888,1.3973520729228635,0.9034725662551168,7.478459179514469,7.150798893136479,1.8203165042708644,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,z,5670,52.7113395800214,-43.85884417713845,45.84730317184744,0.9852689062728027,57628.18199852568,57672.04084270282,29.238452554227628,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,q,5670,0.0004841773099397491,0.00010947380442319296,0.000355564618037235,0.9528075955081108,0.003461922916132633,0.0033524491117094403,0.00047163879569603296,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,t,5670,0.3997420942486922,-0.06561959079964451,0.312776046833664,0.9391766713400583,269.06319253373186,269.1288121245315,0.394319427897761,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,u,5670,2.270397785753415,0.06847753027549286,1.6978171544678418,0.9542183346907332,0.6495039123181102,0.5810263820426174,2.2693648744530655,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,v,5670,1.8205229261817353,-0.12046009985371978,1.2984842105182233,0.8659125541584424,0.507097526160734,0.6275576260144539,1.8165332612139364,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,500.0,wind,5670,2.131886739816158,0.14362674286694666,1.5684909470310724,0.8557981659409107,7.328019987903901,7.184393245036955,2.1270431190122587,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,z,5670,52.58068618969885,-41.391042493386244,43.72050815696649,0.9767777125936454,74573.20530065036,74614.59634314374,32.426997417125776,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,q,5670,0.0002834907322586051,5.925666103456736e-05,0.0002089791197007513,0.9553582619447948,0.0017394855163941252,0.0016802288553595577,0.00027722850394494884,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,t,5670,0.43137567938401694,0.12572023637290564,0.3388960258039848,0.9625256109710945,259.2425097161079,259.116789479735,0.4126492444320756,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,u,5670,2.200669523167035,-0.4478329102198283,1.7006020811657425,0.9492913840129681,-0.7508786344864591,-0.30304572426663084,2.154621088433014,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,v,5670,2.0367742425056066,0.3283341054044125,1.465594783604697,0.9003622958560363,-0.6625436899411563,-0.9908777953455687,2.010135823809568,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,400.0,wind,5670,2.0545544065644816,0.20982608045814627,1.5586385917421786,0.8632856142348616,7.289531757286153,7.079705676828007,2.043811837105632,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,z,5670,51.95236075423775,-34.241045249118166,42.29148203262787,0.9865629515521984,95426.69835069444,95460.93939594357,39.07171109877714,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,q,5670,0.00013665959618281193,-3.868327336243407e-08,9.943700744102382e-05,0.8966344465014146,0.0005997347869232545,0.0005997734701966169,0.00013665959070791037,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,t,5670,0.360552931033306,0.0168881707300795,0.2766293386092682,0.9695740891867028,244.93966039829152,244.92277222756147,0.36015719591047957,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,u,5670,1.985532900005272,-0.11919968763671855,1.5035339540590054,0.966592749086353,-1.8561653393759299,-1.7369656517392114,1.9819516471071272,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,v,5670,2.277482375207539,0.37171236779721456,1.6420884657649544,0.9317219438856712,-3.2473222368758177,-3.6190346046730326,2.2469436764208313,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,300.0,wind,5670,1.994631942590701,-0.1687435815093552,1.5087895101491149,0.9442642014924674,8.59432552118697,8.763069102696326,1.9874813684919288,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,z,5670,51.553841582356775,-34.77183021935626,41.266754161155205,0.9917239148101743,107984.02080646495,108018.7926366843,38.06203364371117,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,q,5670,6.889601789858619e-05,-1.8917770726476694e-06,5.061307042147326e-05,0.8209601662231539,0.0002656898132949854,0.00026758159036763306,6.887004037888835e-05,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,t,5670,0.39434022342751446,-0.06443538632132179,0.3139408696896185,0.9610718352420549,234.71062971246306,234.77506509878438,0.38904022003191907,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,u,5670,2.31976305890129,-0.5827759469312335,1.8293860769566195,0.9722552950267889,-2.662154562752924,-2.0793786158216903,2.245366973374614,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,v,5670,2.538296470196189,-0.0831723427882901,1.9419158803644003,0.9184734066261218,-4.145390800637648,-4.062218457849358,2.536933450448699,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,250.0,wind,5670,2.0724560132006684,-0.16791962848572356,1.6102734989276184,0.9604450318982057,9.862541832237437,10.030461460723158,2.065642012794285,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,z,5670,59.84082177436468,-43.68280698853616,48.1445560515873,0.9945559956727482,122617.31851576279,122661.00132275133,40.899099308341434,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,q,5670,2.3901557560730387e-05,-8.761884876547115e-06,1.7621917399358926e-05,0.7443566576833176,8.457132793846283e-05,9.333321281500995e-05,2.2237666856912908e-05,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,t,5670,0.5472137651656944,-0.27577626196375177,0.43648617725944183,0.9427566022250483,222.21983100985304,222.4956072718168,0.4726418920537154,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,u,5670,2.5751410452418106,-0.2110579965002112,1.9656292039855028,0.9782685112894356,-3.647473917396926,-3.436415920896715,2.566477337714557,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,v,5670,2.678642473778956,-0.2344982699111656,2.0468685409852436,0.9151041229131034,-5.505004742221227,-5.270506472310061,2.66835830872492,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,200.0,wind,5670,2.5251858922350903,-0.049126420631364,1.9596378880625,0.9555875315611154,12.745831486640505,12.794957907271868,2.52470798017099,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,z,5670,78.14437873276246,-64.99692735890653,67.55582837301587,0.9961644747942052,140344.53777281745,140409.53470017636,43.38137113359196,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,q,5670,4.16994127739331e-06,-2.521542197272469e-06,3.2941578349472987e-06,0.7817444887292628,1.5686729081713932e-05,1.82082712789864e-05,3.3211797910204856e-06,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,t,5670,0.5223218139396956,-0.15171426036370494,0.40977328265154805,0.9602639966716224,207.43310535437635,207.58481961474007,0.49980282164024237,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,u,5670,3.0465652732804775,-0.6212455414800627,2.381342869040407,0.9798072804579467,-5.266369532193246,-4.645123990713183,2.9825515823787008,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,v,5670,3.470978188993869,0.665550811878509,2.8051754152773496,0.858821953173461,-7.883464240015368,-8.549015051893877,3.4065718406161665,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,150.0,wind,5670,3.2562031450217854,-1.079999936766574,2.4861884074244704,0.9456628030282151,15.435047236296176,16.51504717306275,3.071882005910052,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,z,5670,75.99419157253209,-57.18219659391534,63.12315228174603,0.9974507059166579,163714.31674520503,163771.49894179893,50.05310725077439,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,q,5670,1.8088855825639958e-06,-1.4733815934175769e-06,1.5072396727680751e-06,0.33408388393902433,2.666070006687242e-06,4.139451600104818e-06,1.0493873121903886e-06,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,t,5670,1.077554781939254,0.2395950344294257,0.7747440237216848,0.9415796124802172,197.82871512492076,197.58912009049135,1.0505800909768446,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,u,5670,2.117158864249417,0.034291787753029476,1.6493555552955237,0.9524205073576381,-13.58828306589177,-13.6225748536448,2.1168811326483548,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,v,5670,2.4003189672712955,-0.344314194673991,1.893197484866665,0.7203487065770363,-3.8355196691507465,-3.4912054744767556,2.3754955019928663,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,100.0,wind,5670,2.1218977892818103,-0.10094069875503238,1.663635204636202,0.9230223484035539,14.930579760821225,15.031520459576258,2.1194955068350296,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,z,5670,69.88745962982183,-48.84125330687831,58.250843253968256,0.9980110730423875,204052.4193727954,204101.2606261023,49.98788842233011,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,q,5670,1.110046263783091e-06,-1.1074723949554432e-06,1.1074723949554432e-06,-0.6907526202762854,1.7579336054061101e-06,2.8654060003615533e-06,7.554867404829077e-08,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,t,5670,1.2013605522154251,0.11447776780977871,0.9145271341636698,0.6558223078857851,209.28740671685975,209.17292894904998,1.1958938151427332,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,u,5670,1.8570809946949571,0.7845075197741258,1.5067437922933535,0.9041706751605153,-14.878082380597554,-15.66258990037168,1.6832402598188592,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,v,5670,1.938341721836974,0.6868946516566468,1.5176996934909712,0.5792556830542229,-0.3431396615116182,-1.030034313168265,1.8125518939162597,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,50.0,wind,5670,1.8656389429798756,-0.8304027502057152,1.5223083599866427,0.9047839351840758,15.003990963297994,15.834393713503708,1.6706405771481345,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,z,5670,50.20817281534366,-43.720041663222,45.46681650958995,0.9916846679610936,513.0353650828098,556.7554067460318,24.686404647529105,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,1000.0,q,5670,0.0006832043780009091,-0.0003620797293539926,0.000517041794791476,0.8088371600826921,0.01821578432193167,0.018577864051285666,0.000579367320195529,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,1000.0,t,5670,0.8486743230555975,-0.25136298931464945,0.6213010380928269,0.8173035385517283,300.83629005068826,301.0876530400029,0.8105953085335987,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,1000.0,u,5670,1.1778501306191054,-0.17230548800233705,0.876674256930407,0.9562613325915231,0.463146448803563,0.6354519368059001,1.1651788485051213,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,1000.0,v,5670,1.2189112213804785,-0.017612860458237786,0.9192760824000814,0.9406409610761081,3.350767015680224,3.368379876138462,1.218783964759025,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,1000.0,wind,5670,1.1597406473402483,-0.051408180670631944,0.8646287153766558,0.9144873988976417,5.603097048503041,5.6545052291736715,1.1586006939637632,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,z,5670,55.31617624054141,-50.61143585689484,51.20387938161376,0.9924966313273996,7260.708668413112,7311.320104270007,22.3240210172374,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,q,5670,0.0011464409456104839,-0.000104315620740281,0.0008408839647646672,0.7771314067875973,0.015868984317124496,0.015973299937864775,0.0011416851987486876,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,t,5670,0.5341659480368638,-0.15533743560629548,0.41831606641227814,0.9468902650511076,296.5342810656028,296.68961850120905,0.5110807579447514,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,u,5670,1.2790331830039796,-0.2276565971697239,0.9725892557826622,0.9683825439543318,1.736960004091368,1.9646166012610917,1.2586096920770926,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,v,5670,1.414425705329324,0.14315902489702328,1.058217268657905,0.9214805553930545,3.1871180407045907,3.0439590158075673,1.4071622399307373,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,925.0,wind,5670,1.3762062652148863,0.09179815902495621,1.0438232343840514,0.9122778044152094,6.376741697655826,6.284943538630871,1.3731412099330262,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,z,5670,56.55477714918365,-51.71811997078924,51.896343315972224,0.9914182484024879,14483.209504863868,14534.927624834656,22.884031224434125,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,q,5670,0.0010444460037488303,0.00010126363141117272,0.0007546129490280068,0.9214709385050501,0.012344027352494695,0.012242763721083523,0.001039525435812094,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,t,5670,0.4666711830748595,-0.00454959499352403,0.3267987071311453,0.9614719898650369,293.4742259299734,293.4787755249669,0.46664900546115384,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,u,5670,1.3233843966739938,-0.0037140143539171793,0.9847007656466656,0.9710074935115555,2.354392826879755,2.3581068412336723,1.3233791850628336,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,v,5670,1.4960440523572913,-0.17459911743418774,1.1485707104685707,0.8960161559226687,2.4470392717629985,2.6216383891971864,1.4858206334496864,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,850.0,wind,5670,1.4061406239334684,-0.10971877163874809,1.0448096810261944,0.9262444267217932,6.20552840545868,6.315247177097428,1.4018535035538084,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,z,5670,60.61749065265745,-54.548901668595676,54.66995304921737,0.9904988946734761,30709.863977244542,30764.41287891314,26.436669604450806,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,q,5670,0.0007197782858122663,0.00026977873814655254,0.0005726906743616759,0.9483698585292761,0.007998500535645681,0.007728721797499129,0.0006673081845526086,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,t,5670,0.40925912358616456,-0.12017323327442957,0.3154478419604966,0.9542950957054607,285.117681276567,285.2378545098414,0.3912178731127772,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,u,5670,1.6033962289170463,0.3028793866856178,1.2151000612338174,0.9721143553641624,2.517246152860042,2.214366766174424,1.5745296262777493,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,v,5670,1.655561658702179,-0.024048326920382876,1.1584262955168383,0.8610130492877849,1.9659262880521975,1.9899746149725805,1.6553869891167567,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,700.0,wind,5670,1.6856113865718174,0.21465294950237887,1.1928665421381113,0.9170210381055475,6.712874341469402,6.498221391967023,1.6718881116302293,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,z,5670,62.65726974268657,-55.41760706018518,55.69100942460317,0.989272584836922,43212.81323646936,43268.23084352954,29.23734391716696,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,q,5670,0.000632311335306768,0.00023055629225425599,0.00047640584332139986,0.9512206075495204,0.005554256485772033,0.005323700193517777,0.0005887796029580152,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,t,5670,0.46842760348186174,-0.02221391735043265,0.35950826547343473,0.934574307424806,277.5546016686387,277.57681558598915,0.46790058942013363,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,u,5670,2.015138063272545,0.29418542370909734,1.4360092498007275,0.9649297538592116,2.19663482265813,1.9024493989490328,1.9935486827581919,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,v,5670,1.9541824063912634,-0.10496292390993663,1.3621900053146234,0.8405299042849906,1.2011757111502073,1.3061386350601438,1.9513614893333902,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,600.0,wind,5670,1.762899263472503,0.32918561706945093,1.274238235167833,0.9093952090821559,7.428102308715589,7.098916691646138,1.7318922145060005,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,z,5670,66.6833091700191,-58.389926421957675,59.52387221671076,0.9847572203853773,57553.36030643739,57611.75023285935,32.20683490041708,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,q,5670,0.0005054053619594847,5.6692424341251934e-05,0.00036308925890770694,0.943388244279295,0.003462965656862889,0.003406273232521637,0.0005022156398597213,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,t,5670,0.4169910649412191,0.00556390079451196,0.3220450076686852,0.9476561927900715,269.2244209652855,269.21885706449103,0.41695394379806605,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,u,5670,2.320174517809473,-0.042186434138599106,1.6909493867682401,0.9489795160463496,1.3535527252856596,1.3957391594242587,2.3197909599502906,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,v,5670,1.9959216797123078,-0.2101019119413494,1.4889076864047919,0.8684423022783594,-0.10877595815669608,0.10132595378465332,1.9848326221987058,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,500.0,wind,5670,2.0027706178709823,0.12836868410801894,1.4923661068602758,0.8660305550507523,7.403744912433915,7.2753762283258965,1.9986524532163394,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,z,5670,65.02590530946351,-53.30571332120811,56.494598076499116,0.9775007742906299,74506.53372671407,74559.83944003527,37.24069398698809,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,q,5670,0.00028920128824576,5.57101015807922e-05,0.00020605047487406793,0.9505033349697434,0.001717224085960499,0.0016615139843797067,0.0002837847242274767,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,t,5670,0.37517827998786296,0.1101373474013448,0.2935853396353478,0.9713853404957399,259.34652982304755,259.2363924756462,0.35864816531253413,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,u,5670,2.2712778262648206,-0.03442719399114345,1.7387188916602148,0.9415975517153442,-0.0859703715739532,-0.05154317758280975,2.27101689390373,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,v,5670,2.167747864334921,0.1976889868866409,1.511322296783985,0.8908337389295008,-0.8155099679159109,-1.0131989548025517,2.1587148648657477,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,400.0,wind,5670,2.21940858560185,0.21545804848959815,1.6331354613765807,0.8278660010498589,7.2849233317112665,7.0694652832216685,2.2089255983813167,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,z,5670,59.438044357431,-46.22717427248677,52.53776868386243,0.9902317649716498,95368.48883101852,95414.716005291,37.36213960437855,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,q,5670,0.00014347073397932725,-1.0409419103810715e-06,0.00010302824496221423,0.8871459186270454,0.0005888485258566384,0.0005898894677670195,0.00014346695768889121,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,t,5670,0.3842593220443979,0.00884283694850915,0.2942015821130608,0.965963376609915,245.05281686934214,245.04397403239363,0.3841575598796962,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,u,5670,2.1737747254518442,-0.034643359517767314,1.7238240277535912,0.9602284323944018,-1.8270306931404525,-1.7923873336226852,2.173498653014205,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,v,5670,2.257487651572758,0.045692571964134614,1.6649017772957604,0.9284051260509364,-3.1266246530396544,-3.172317225003789,2.257025185032455,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,300.0,wind,5670,2.3058764545738843,-0.25465481229616427,1.7734044708857146,0.9262344002942378,8.442209458622052,8.696864270918216,2.2917716182753973,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
upper,250.0,z,5670,60.402727718556896,-48.93178392305997,53.68184730489418,0.9942194747214537,107932.58159791115,107981.51338183421,35.414263199297146,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
