data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,q,5670,0.0010619778797476018,-3.3627416547617796e-06,0.0007987393029740431,0.8135459511178896,0.016223149313230063,0.016226512054884824,0.0010619725556914243,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,925.0,t,5670,0.5337513394965125,-0.14219026380535577,0.4077112833658854,0.8319788852539108,297.00753181632444,297.1497220801298,0.5144632360949466,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,925.0,u,5670,2.0850292155106636,-0.2809510418530915,1.455059415845749,0.9768590423758327,4.660478944041006,4.941429985894097,2.0660138774012813,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,925.0,v,5670,2.132585202199331,0.7282611312190271,1.5268070495028765,0.913465585611229,3.450676496878818,2.722415365659791,2.0043840374027986,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,925.0,wind,5670,2.0564762358312483,0.3053152216227012,1.4448015319262526,0.9249511317018818,11.029291556732188,10.723976335109489,2.033685601066237,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,z,5670,67.8580939540624,-48.0809890666336,54.79536296434083,0.983511104509816,14189.60826357887,14237.689252645503,47.8846468656982,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,q,5670,0.0009600998044183527,-7.058390702828897e-05,0.0007384106860540453,0.8632537278850294,0.013664801895324423,0.013735385802352713,0.0009575017214150484,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,t,5670,0.5342358577985327,0.23030321501339976,0.42121960675274883,0.8384682596610877,293.5530886184181,293.3227854034047,0.482046036092224,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,u,5670,2.0734621896697965,0.025469520338523535,1.4914748232962804,0.9776081161411541,4.953432809468194,4.927963289129671,2.073305755435988,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,v,5670,2.087096063560569,0.3951717422990953,1.4986163946372872,0.886355225194559,2.4357768385947027,2.0406050962956073,2.0493436199472064,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,850.0,wind,5670,2.0596975156106994,0.28935164077581516,1.5031093112514864,0.9250205062624905,10.847876021024295,10.55852438024848,2.0392718023336736,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,z,5670,54.16834942371322,-34.705956342317016,43.22260096312831,0.9845810185955755,30439.474180341986,30474.180136684303,41.589742409092615,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,q,5670,0.0009303783071696728,-8.257323423502359e-05,0.0007086089477140121,0.9194613169503244,0.009226028634953054,0.009308601869188079,0.0009267067796449285,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,t,5670,0.5350628365154286,0.08822323430782904,0.4094114327136381,0.7582951905989936,285.5681705912165,285.4799473569086,0.527739424288353,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,u,5670,1.5007254718230834,0.07258671086406371,1.1413281225075378,0.9842549478481899,4.163531160475506,4.090944449611442,1.4989690160855738,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,v,5670,1.6949070570038878,0.238356094198988,1.300062403322002,0.8999489209915299,2.059735320802824,1.821379226603836,1.678063259904043,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,700.0,wind,5670,1.4827054309349652,0.15466452603354344,1.142593670576573,0.9332745933137361,9.555109649849312,9.400445123815768,1.4746166550364403,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,z,5670,52.173628424828415,-32.32134142140652,40.471490230930335,0.98045830786037,42989.875353078154,43022.19669449956,40.9562985599643,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,q,5670,0.0009508749129361257,0.0001450444069363315,0.0007271572902640147,0.8986964956098722,0.006288422064843787,0.006143377657907454,0.0009397474235494197,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,t,5670,0.46916689036650105,0.015940891918471672,0.34987280036616786,0.8206517441157394,278.9552639377601,278.9393230458416,0.4688960001759623,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,u,5670,1.6939196403488965,0.19158435898062623,1.2934840098890679,0.972760806147917,3.997503929499806,3.8059195705191797,1.6830505581692186,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,v,5670,1.7947334890228581,0.038459333830646106,1.4304301159860437,0.8491817654310564,1.4176360707598652,1.379176736929219,1.7943213692818423,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,600.0,wind,5670,1.6962927398759065,0.33625312541063307,1.3072720331415077,0.8955214782711046,8.213438837931461,7.877185712520828,1.662631316620522,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,z,5670,46.2747479040535,-30.26564739032187,37.14850191523369,0.9813295191235991,57433.696608727405,57463.962256117724,35.0048979662619,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,q,5670,0.0007905398926525276,0.00012856438083110568,0.0005709969384126189,0.8990106356046178,0.003686209375763413,0.003557644994932307,0.0007800157189804473,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,t,5670,0.6276007468739626,0.06368259382836612,0.4734016566469976,0.8406785475903795,271.55477108425566,271.4910884904273,0.6243614535828161,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,u,5670,1.814656503366167,0.32204155533769985,1.398632942342464,0.9652593812156768,3.3145065607716586,2.9924650054339588,1.7858520268613518,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,v,5670,1.726205605393239,0.08897825738372415,1.360730834441946,0.8802829602946114,0.8275960242333026,0.7386177668495784,1.723910862487964,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,500.0,wind,5670,1.839743858292813,0.37343921967047317,1.4488620211630305,0.8629726630310567,7.652719548780471,7.279280329109999,1.8014440355831303,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,z,5670,37.93553588362124,-22.75510981591711,32.561460400132276,0.9849061068867587,74549.56047660383,74572.31558641975,30.353086499449574,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,q,5670,0.00047928586424355056,8.410605539453458e-05,0.00034196614993478114,0.8644047141602197,0.0018428358102936032,0.0017587297548990687,0.0004718486103716516,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,t,5670,0.4967890901127361,0.0555545679055404,0.3827546430853519,0.9097591761322119,261.7564098136135,261.70085524570794,0.49367305986844057,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,u,5670,2.6486229596986313,-0.7286998802799292,2.036987430896656,0.9376437648254401,-0.6622380581469237,0.0664618221330054,2.5464092497324065,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,v,5670,2.2577496090494487,0.0691301018186899,1.5996517586766543,0.791617937337379,0.5772359742403582,0.5081058724216683,2.256691012563633,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,400.0,wind,5670,2.2731660562090896,-0.8393348403660985,1.7764370183181124,0.8340578610220567,6.198757013983574,7.038091854349672,2.112534247023892,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,z,5670,41.026460289349835,-22.92492077270723,34.90017292217813,0.9817071941452781,95578.18788786927,95601.11280864198,34.02379243174834,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,q,5670,0.00019428265721017072,2.0549066036519385e-05,0.00014278459067505725,0.814361220264687,0.0005871805385803232,0.0005666314725438038,0.00019319287455201722,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,t,5670,0.4086712662939756,-0.048620933788373566,0.3177179380278949,0.9133729964437632,246.7484988419467,246.7971197757351,0.4057686640092703,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,u,5670,2.114373454300665,0.21549010526723963,1.6007008794307498,0.9532232976578667,-3.3051399551607945,-3.5206300604280343,2.1033637628292547,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,v,5670,2.0895173587823566,-0.010006917786424752,1.572483578736268,0.8267625853088219,0.5239744000734738,0.5339813178598986,2.089493396555541,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,300.0,wind,5670,1.9282672544322281,-0.01768355297815777,1.5096775315393516,0.9080910306373382,7.173799688746222,7.191483241724379,1.9281861674821938,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,z,5670,47.5858743588998,-26.357566550925927,40.20204406415344,0.9745907222891462,108231.36156925155,108257.71913580247,39.61936551756614,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,q,5670,9.936122755485572e-05,6.312400200997179e-06,7.249254072712895e-05,0.7427062144285793,0.00027099623763860635,0.00026468383743760915,9.916051202424416e-05,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,t,5670,0.39195071774025625,-0.16489107646639384,0.31248893401399913,0.9575409896622341,236.56501767328388,236.72990874975025,0.35557882113373385,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,u,5670,2.3917198833309476,0.6068742060603498,1.8535044624507953,0.9558375093706094,-4.101446172103575,-4.708320378163925,2.3134449849389593,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,v,5670,2.4441130026873648,-0.19554374369988103,1.8617710171701023,0.8368569117765123,0.5670250042763784,0.7625687479762594,2.4362781069092425,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,250.0,wind,5670,2.158797707688117,-0.19991974056874756,1.6401737576250273,0.9198662016801877,8.296174003825577,8.496093744394326,2.149520793118874,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,z,5670,53.83169735630318,-35.36946580136684,44.96428502535274,0.9753859907112217,122992.96349275243,123028.33295855379,40.58143084203119,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,q,5670,3.078836748352548e-05,-5.1991541422017844e-06,2.2674290577822034e-05,0.8064444581792592,8.47808947858056e-05,8.998004892800739e-05,3.03462084700253e-05,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,t,5670,0.49678849379492585,-0.09319250924246651,0.39814818716974276,0.9381595452901189,224.42997527349564,224.52316778273808,0.4879692242223108,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,u,5670,2.3589718743378634,0.42502656114900345,1.854168227798514,0.9690704865150966,-6.996885124532214,-7.421911685681217,2.3203665068766495,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,v,5670,2.4459417399377825,-0.7875483985740619,1.8721052962839866,0.8825845835698284,0.24616417621822478,1.0337125747922866,2.3156853229817944,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,200.0,wind,5670,2.2807124772654968,-0.18076138796396474,1.778395835572689,0.9413255724797536,10.734692568426535,10.915453956390499,2.2735379311935526,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,z,5670,61.398334222118166,-36.527525628306876,48.9867435515873,0.9817729222829809,140918.81625744049,140955.3437830688,49.35073775258391,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,q,5670,5.229601241310233e-06,-1.5726845205551593e-06,3.750725649697447e-06,0.840638837569587,1.6539079666689738e-05,1.8111764187244896e-05,4.98752368835675e-06,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,t,5670,0.5282355527356222,0.04165461437622286,0.41198234894498525,0.9661142077089816,209.88002389171137,209.83836927733515,0.5265906306373827,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,u,5670,3.3600461962958663,-0.28510860525321285,2.430764440821592,0.9293462907076707,-10.309441868832081,-10.02433326357887,3.347928243623642,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,v,5670,3.1224168073340737,-0.8002961302619604,2.275050199998303,0.8728150538841111,-2.2069764334958117,-1.4066803032338515,3.018114116896517,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,150.0,wind,5670,3.3856056439262416,0.8123784236564351,2.3829611138840505,0.9006461558001448,13.325749342744748,12.513370919088313,3.2866954335567375,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,z,5670,81.66979703959771,-49.32285466269841,64.53217730379188,0.9936799333909564,164337.2763516865,164386.5992063492,65.09386880814056,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,q,5670,9.301284777038709e-07,-7.253049396675884e-07,8.001222638131607e-07,0.7191615643236405,2.726937030740287e-06,3.452241970407875e-06,5.822986600787574e-07,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,t,5670,1.2108943107090908,0.05932039129670966,0.8816084577503238,0.953335091093106,195.23123919774616,195.17191880644944,1.2094404172525612,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,u,5670,3.256365375637616,-1.499137732717726,2.568615354011509,0.9213195323594556,-16.547836725842174,-15.048698993124448,2.890761408001959,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,v,5670,2.7407944561882447,-0.08927551425444832,2.04333871259244,0.7631911768733018,-3.8405371550689047,-3.7512616408144566,2.7393400909027017,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,100.0,wind,5670,3.3046436520331013,1.4112879531955063,2.54594778618128,0.9159689962958087,17.49403382137336,16.082745868177852,2.988132523849622,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,z,5670,69.30527169631881,-28.50967399691358,53.592649085097,0.9972195515303806,204440.88106674384,204469.39074074075,63.16976470979039,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,q,5670,1.083083254965351e-06,-1.0813181112263607e-06,1.0813181112263607e-06,-0.7698295364757681,1.8004104155463732e-06,2.881728526772734e-06,6.181002766699812e-08,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,t,5670,1.230256072847205,0.05775270546134397,1.0059930952768477,0.5133372201726599,209.06892704770257,209.01117434224125,1.2288997639308596,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,u,5670,2.328894112253972,0.6826592455465327,1.877593133815382,0.8831733541721268,-18.367504935794408,-19.05016418134094,2.2265947409802833,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,v,5670,2.2393291894983043,0.6374802211087239,1.791343426073218,0.4728329037390392,-0.8294038738830777,-1.4668840949918016,2.1466751469736414,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,50.0,wind,5670,2.3489916855669626,-0.767879390912833,1.893685200713503,0.8807722627233924,18.488987525864765,19.256866916777597,2.2199376522492824,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,z,5670,74.9319774952203,-63.60541639109348,66.25465443121693,0.9888413014210083,78.6331996803351,142.23861607142857,39.612526516997356,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,1000.0,q,5670,0.0009039658490137221,-0.0002677617250486709,0.0006321731962204453,0.7675704532180021,0.019571060821253025,0.019838822546301694,0.000863399047244123,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,1000.0,t,5670,0.6461100240213826,0.08888996803781553,0.48716784549558395,0.7234481420305189,301.7365075947326,301.6476176266948,0.6399661996724106,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,1000.0,u,5670,1.5343110676702962,0.02844703529273181,1.08776347366091,0.9738035176680321,3.199263699677308,3.170816664384576,1.534047332567877,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,1000.0,v,5670,1.5607245271301113,0.3081276284612886,1.1361579117557359,0.922264380380382,2.951305814087391,2.6431781856261023,1.5300060176889279,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,1000.0,wind,5670,1.4413015993860416,0.08502041417279163,1.079994386444244,0.9109792788347527,8.19474230468518,8.109721890512388,1.438791795072049,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,z,5670,75.34048702180336,-66.12125000861167,68.10857992828208,0.9905322774323162,6846.08473578559,6912.205985794202,36.113284009920676,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,q,5670,0.0010358048558622057,0.00011720380169295129,0.0007787314831645505,0.8239154264899083,0.01645952065490068,0.01634231685320773,0.0010291525486031913,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,t,5670,0.5048640508178244,-0.1287366379295497,0.3943460669677304,0.8883712436080072,297.2355010125162,297.3642376504457,0.48817475135731747,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,u,5670,2.153139400686303,-0.12343946448157704,1.5510280505768836,0.9757274503404627,4.834282478507497,4.957721942989074,2.1495980967139587,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,v,5670,2.002425288816662,0.7108650641519136,1.439033879084772,0.9067269253200645,3.3815602771872144,2.6706952130353008,1.871998370154415,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,925.0,wind,5670,2.031438365365002,0.22861937645743116,1.5001287704472546,0.9254539474078483,11.035629230765732,10.807009854308301,2.0185328862778147,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,z,5670,74.68215730939815,-66.32935707051918,68.03609569623568,0.9911479628477977,14083.024995608052,14149.35435267857,34.319688387240035,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,q,5670,0.0009783466820480753,5.379936935435948e-05,0.0007587839734315136,0.8607568605673227,0.013767025569319146,0.013713226199964788,0.00097686634609426,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,t,5670,0.4683095297708549,0.1336928137185502,0.36608255645375193,0.8885561794864748,293.7028401558151,293.5691473420966,0.4488207295059089,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,u,5670,2.1774342489472183,0.05367559591929118,1.589953994803538,0.9769036122263303,5.227935579634638,5.174259983715347,2.176772573993674,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,v,5670,1.8496655592639184,0.4899210116922908,1.3868894798329636,0.8925285279184968,2.3010343833647444,1.8111133716724537,1.7836031182495464,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,850.0,wind,5670,2.1010473286746594,0.26126435563359973,1.5653636709308554,0.9237350688265087,11.004255228067676,10.742990872434076,2.084739987098219,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,z,5670,66.13091031914307,-56.95156301669974,60.32574146412037,0.9897701911749311,30339.934217406582,30396.88578042328,33.61274712952546,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,q,5670,0.000928677607760653,-3.8932262783512025e-05,0.0007069448505181694,0.9206166406322627,0.009284798241125146,0.009323730503908658,0.0009278611846987699,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,t,5670,0.49504135229697255,0.008587455413118662,0.38479916473334846,0.7970422957555718,285.5966232084513,285.5880357530382,0.4949668636318425,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,u,5670,1.6963270966483874,-0.04119923823370189,1.292791119491849,0.9822436393189292,4.548350041357692,4.5895492795913935,1.6958267133149276,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,v,5670,1.612595014571416,0.23980980492484422,1.237185739536607,0.9034166610642923,1.8986782077456803,1.658868402820836,1.5946642086917528,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,700.0,wind,5670,1.603712978787149,0.1621931577057972,1.214659909613228,0.9316131469535944,10.028178111396045,9.865984953690248,1.5954901121360086,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,z,5670,68.60028136165631,-61.16199122299383,62.243764123126105,0.9884074053160018,42886.68676731978,42947.84875854277,31.06781988709277,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,q,5670,0.0009439065258992147,0.00017108843460427744,0.0007028579024406646,0.8998283465634388,0.006325863434409976,0.006154774999805698,0.0009282716613038356,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,t,5670,0.5078758276867785,-0.0018526430483217593,0.38162736304012346,0.7987904823515762,278.9475396965336,278.94939233958195,0.507872448615069,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,u,5670,1.6552152411617875,0.17238560577680404,1.2712351722337265,0.9765496974914948,4.315485064663006,4.143099458886202,1.6462140497199138,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,v,5670,1.6506656596801064,0.0933176598465645,1.3280565309019619,0.8820777201628807,1.0921891068900087,0.9988714470434441,1.6480257687329776,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,600.0,wind,5670,1.6528402162887421,0.33196543744544454,1.2893478990946325,0.9095299549122297,8.680691354701459,8.348725917256015,1.6191601924834587,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,z,5670,64.74256741167684,-58.514248167438275,59.16685646770282,0.9892142377219311,57330.529807718805,57389.04405588625,27.707089281535282,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,q,5670,0.0007689335217273518,0.00012780402218709442,0.0005599325110809796,0.9063644535024241,0.00370944210341918,0.003581638081232086,0.0007582380185329857,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,t,5670,0.6249246750866265,0.08149502601152585,0.48567780186890297,0.8599982180559845,271.5945635248955,271.5130684988839,0.6195880972610001,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,u,5670,1.803752455309184,0.4700621713577019,1.3734392655418768,0.968446951799065,4.008775468453161,3.5387132970954585,1.7414259889792598,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,v,5670,1.7816344327774307,-0.0019501073440336466,1.3760342670627583,0.8683967056663223,0.27664822190737176,0.27859832925140543,1.7816333655215104,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,500.0,wind,5670,1.761943833904881,0.46326679385473024,1.3880376570924085,0.8767995263893611,8.09125005226967,7.627983258414941,1.6999499850133797,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,z,5670,58.63461017377123,-49.03352141203704,52.46058132164903,0.9849578314979911,74449.20315737984,74498.23667879189,32.151691839861584,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,q,5670,0.0004930399081244626,9.819535131979584e-05,0.0003573866252555222,0.8535033400644778,0.0018671959535448937,0.0017690006022250979,0.00048316252336306093,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,t,5670,0.46266246846074044,0.12679199272572889,0.3459929639489983,0.9316130280979883,261.8707859826466,261.7439939899209,0.44494982897268803,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,u,5670,2.579038915082065,-0.5146897611019368,2.002457328714969,0.935067106923995,0.4005942655132666,0.9152840266152034,2.5271597051481542,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,v,5670,2.118018792527307,0.0318407297081838,1.636664365125554,0.8008642129041383,0.690708578153262,0.6588678484450783,2.117779444000362,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,400.0,wind,5670,2.3395672844717996,-0.6586637239385787,1.802200467403764,0.7933034494529919,6.34779414052433,7.0064578644629085,2.2449358960420485,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,z,5670,52.67655081925067,-43.81143490961199,45.92283261684303,0.9880697591712884,95487.43574322089,95531.2471781305,29.246831920294042,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,q,5670,0.00019329913854860786,1.4487140887914157e-05,0.00014197561385293942,0.827219210495472,0.0005894215369934415,0.0005749343961055273,0.00019275549204245162,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,t,5670,0.42840624367149305,0.019299479220489555,0.34632833840775534,0.9175128231878895,246.87322041748692,246.85392093826644,0.42797130712062526,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,u,5670,1.9771235322539829,0.10144847092437155,1.5063390898299807,0.9613311919554262,-2.3076579743881283,-2.4091064453125,1.9745190982969933,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,v,5670,2.0267092493420122,-0.275603605702526,1.5909433861542328,0.8291048430348615,0.6671308424966031,0.9427344481991292,2.007882724138098,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,300.0,wind,5670,1.9421939259175882,-0.20859426130529668,1.5399211050514703,0.8941550412021988,7.013949598909746,7.222543860215043,1.9309597820829079,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
upper,250.0,z,5670,62.252379991981414,-50.67469273589065,53.10706569664903,0.980371935358331,108142.52735752866,108193.20205026455,36.158461399638114,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
