data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,300.0,q,5670,0.00027238811865158393,-6.70784698882201e-05,0.00019629591157607738,0.4721060094622808,0.0005263607689310421,0.0005934392388192623,0.00026399955693145495,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,300.0,t,5670,1.3834313159186706,-0.7096810154183201,0.8672446572170897,0.6448491523508899,244.40580602575233,245.11548704117064,1.1875331836286878,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,300.0,u,5670,3.286038351594707,-0.77345172740795,2.4704883427426507,0.9360013944375218,-0.945715716192121,-0.17226398878417107,3.193715778450067,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,300.0,v,5670,7.522942108850231,-2.2482596651422653,3.936360530327263,0.4872615182386791,-1.0788380254559364,1.1694216396863288,7.179135494696165,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,300.0,wind,5670,4.338755198491493,0.517898143772054,2.7985255894204095,0.7605238288076083,9.898170270960652,9.380272127188597,4.307734692981268,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,z,5670,145.09855547011946,-34.96222167107584,90.63349729938271,0.9511794665745075,107987.5348241843,108022.49704585537,140.82341373272376,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,q,5670,0.00011860421954809003,-2.7559066342455386e-06,9.230973250923275e-05,0.40448868443215286,0.00026316468056024274,0.0002659205871944883,0.00011857219688120341,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,t,5670,1.0256582153960836,-0.5725577958256689,0.726999459779662,0.7329951114528641,234.6282085721455,235.20076636797117,0.850971412709458,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,u,5670,3.603799932323182,-0.36151387980585586,2.580941209034104,0.9336442837871509,-2.023927892358215,-1.662414012552359,3.5856215175224913,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,v,5670,8.004263976530707,-2.9367756799862077,4.174140637151148,0.515479900081157,-1.6322812534540208,1.304494426532187,7.446045286689353,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,250.0,wind,5670,4.314060484606565,0.31233583944085197,2.652795249796614,0.775584194870049,11.075439043943904,10.76310320450305,4.302739149454055,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,z,5670,131.26428196716964,-58.61633942350088,93.06036637455908,0.9683369771973542,122641.55621348655,122700.17255291005,117.4497189138635,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,q,5670,3.659870355401351e-05,1.6247478707576126e-06,2.8950432861053325e-05,0.45124548227951444,9.601207582528128e-05,9.438732795452368e-05,3.656262157164103e-05,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,t,5670,1.0312505901167939,-0.3455951401375799,0.7202757820250496,0.671742786092019,222.86061266271736,223.20620780285495,0.9716181239198465,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,u,5670,4.315575562298507,-0.15331168258841918,3.241762918034138,0.9244121687372913,-3.4850293496718905,-3.331717667083471,4.3128514885038625,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,v,5670,7.083020110006555,-3.146425690183275,4.737344671113703,0.5315079690264038,-1.9329431425780057,1.2134825476052689,6.345800127242582,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,200.0,wind,5670,4.518122813768005,0.546396175555931,3.152281027339941,0.6797438677556109,12.460474596624081,11.91407842106815,4.484962093443909,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,z,5670,123.26699898171296,-95.216512345679,104.33836529982364,0.9781145878588828,140435.61128747795,140530.82779982363,78.28517621288707,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,q,5670,3.992057808419185e-06,-5.589577744892926e-07,3.0837709540979372e-06,0.7659193942812704,1.687636097795439e-05,1.7435318752443682e-05,3.952732188258973e-06,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,t,5670,0.8273952624803327,-0.3676615733528474,0.6565647253073502,0.9665799896152587,208.46616850218865,208.8338300755415,0.7412205392827478,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,u,5670,4.334788370550683,0.3961841909553218,3.3282414026781786,0.9420137463903335,-6.086395492755547,-6.482579683710869,4.316645492080457,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,v,5670,5.339064036751478,-1.9366727140214708,4.366505714530877,0.6320135528877077,-3.8295965380559314,-1.8929238240344604,4.9754299901915715,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,150.0,wind,5670,3.659089146026516,-0.5272314057674277,2.8413999675811623,0.824365405734379,13.54684270512066,14.07407411088809,3.620906022439903,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,z,5670,108.60132299752033,-95.29644097222223,95.57699377204585,0.9884400157401113,163808.96808724647,163904.2645282187,52.084889313883586,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,q,5670,4.907533221623608e-07,9.604658199178891e-08,3.584966647695006e-07,0.8572889999634238,3.7556468488953907e-06,3.6596002669036016e-06,4.812627944284583e-07,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,t,5670,1.1679152948761606,0.40241568429129465,0.9067146207079475,0.9791513065502916,196.53452889040454,196.13211320611325,1.0963976254270338,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,u,5670,3.4167221559585594,-1.1641823167313134,2.58321477437566,0.9405985837650649,-12.2664221562616,-11.102239839530286,3.2122686413854336,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,v,5670,2.745497837638757,-0.2390949159755488,2.259031225076008,0.491322800964692,-4.734173367142257,-4.495078451166708,2.7350670919803295,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,100.0,wind,5670,3.2334498938689533,0.8451023764559094,2.368870219735452,0.9185935763140844,14.35207953908827,13.506977162632362,3.1210575434409593,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,z,5670,104.88939246281802,-73.4532242063492,85.14260361552029,0.9970061188219133,204163.4014936067,204236.85471781305,74.87595411686493,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,q,5670,1.545318989984896e-07,-1.5353537416255373e-07,1.5353537416255373e-07,0.9231832224350474,2.7407181370682695e-06,2.8942535112308233e-06,1.7521320978853887e-08,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,t,5670,0.9647813523486349,-0.2790257489239728,0.7767037218420173,0.8707976943772706,209.89449516040727,210.17352090933124,0.9235516711462747,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,u,5670,1.5001100715603468,0.04925183795747303,1.0873276429622052,0.933091190962123,-18.104078523275923,-18.153330361233397,1.4993013317057382,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,v,5670,1.6380400435156761,0.014476661376714233,1.32502587869471,0.43108764336346805,-0.7313963932487818,-0.745873054625496,1.6379760713869487,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,50.0,wind,5670,1.4952331529086909,-0.10438760502716235,1.0819715679686037,0.9309534533846253,18.170082057526468,18.274469662553628,1.4915848649922532,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,z,5670,132.63315300171408,60.64347856040565,108.2315464134149,0.8406927493789925,501.7091655643739,441.06568700396826,117.9572879616589,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,q,5670,0.0009109217554474432,0.00018564470587019042,0.0005919299803746493,0.7729623654509722,0.01944006363503188,0.01925441892916169,0.0008918040635306738,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,t,5670,0.8171910642363395,-0.16275912491732805,0.6341327001178075,0.7566386140424514,301.2319166072462,301.39467573216353,0.8008187702120042,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,u,5670,2.6812433812139576,-1.0577763877441118,2.141721151503726,0.6831060261595637,1.529397908424732,2.5871742961688438,2.46377255095406,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,v,5670,3.045561110013559,-0.8365583258633366,1.9848748381950974,0.6745791311220743,1.338885573032304,2.1754438988956406,2.9284146977939707,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,wind,5670,2.120476075549791,-0.7927746394746048,1.6659227277604447,0.655085074389447,4.565330251177192,5.358104890651798,1.9667046443187532,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,z,5670,133.1557041684815,57.79755458932705,107.95807631827326,0.8547717153694566,7257.885913688754,7200.088359099427,119.957843578892,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,q,5670,0.0015231724415341347,0.0003372797059598239,0.0011085821008901039,0.6835942144864767,0.01603629085571198,0.015699011149752157,0.001485360793409033,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,t,5670,0.7313027625201398,-0.025974931666459988,0.5469503197510196,0.7293191400882508,296.8617231580946,296.8876980897611,0.7308413188883827,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,u,5670,3.424065453181725,-1.3721904142360601,2.70704296321774,0.6968533608346863,2.1497078318697462,3.521898246105806,3.1370874541126907,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,v,5670,3.8389171305468497,-1.1899274243616764,2.6320952954904113,0.6345930892758007,0.5304036176236219,1.7203310419852982,3.6498434843097103,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,925.0,wind,5670,3.1286601572710953,-1.33885188813737,2.3789447442199125,0.6479800435779266,5.036639213234913,6.375491101372284,2.8277181615795084,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,z,5670,139.57367135654997,64.17163042879189,112.86439404899691,0.8576683494421651,14485.989560598546,14421.817930169753,123.94680949527006,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,q,5670,0.0012079777122464353,-5.552296344407652e-05,0.0008569917440368437,0.6881573675097558,0.013086056910829726,0.013141579874273803,0.0012067010208889853,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,t,5670,0.736879863341362,0.1553932284131462,0.5158717052856661,0.5933894182715894,293.181205717218,293.02581248880483,0.720308876497662,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,u,5670,3.7518196705741738,-1.549594657944443,3.0602859600446295,0.6638293770416878,2.0819372340549784,3.6315318919994213,3.4168563382994823,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,v,5670,3.6554180377718484,-1.0718072040404014,2.4835151924322996,0.6460119146990916,0.22933793713057798,1.3011451411709793,3.494754690709333,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,850.0,wind,5670,3.131077500539286,-1.370475759635985,2.3691510259678945,0.6581120368971408,4.95821147079854,6.328687230434525,2.8152162450926417,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,z,5670,157.962829270338,70.21064418678351,122.84667538166887,0.8615529821238904,30701.630704537314,30631.42006035053,141.5016638558248,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,q,5670,0.001664449767202657,-0.00035118332189775517,0.0011442547269630355,0.56013343807257,0.008340527435762206,0.008691710757659961,0.0016269798099429005,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,t,5670,0.685850803230226,0.06536452681929977,0.5219113223767154,0.8571198395820046,285.0243900655649,284.9590255387456,0.6827289381044538,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,u,5670,3.684847824048059,-1.3399853176094028,2.979546978699152,0.7631808268568682,1.9902839432344024,3.330269260843805,3.4325708783625934,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,v,5670,3.52816425103157,-1.2789276073238365,2.39195607001228,0.7149892825193683,0.23121322241843378,1.5101408297422703,3.28820424509824,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,700.0,wind,5670,2.872530135955978,-1.1762540648304074,2.1433620592393114,0.7670750202278889,5.516117147792659,6.692371212623067,2.6206594126183607,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,z,5670,163.13970853347408,70.83682484567902,124.67618358686067,0.8891127353620988,43212.86266121032,43142.025836364635,146.95818706751072,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,q,5670,0.0017735091898422243,-0.0004365197845038217,0.0011610912097079228,0.4632575355460724,0.0054393513658087264,0.0058758711503125475,0.0017189489009832605,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,t,5670,0.8091639459978973,0.09880024743458582,0.5151787947935612,0.7932587092496625,277.9578785541407,277.85907830670607,0.8031094586728217,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,u,5670,3.1447252237944308,-0.6215767327019357,2.513355922940757,0.864178626810182,2.0167421771735743,2.63831890987551,3.0826837493542083,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,v,5670,3.7316981668845166,-0.5543037596557822,2.537927262838503,0.6866789539066105,0.268878953551752,0.8231827132075342,3.6903006043899365,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,600.0,wind,5670,2.6952794887104163,-0.4563626813605639,2.097070691469584,0.7913730235674147,6.484183448990305,6.940546130350868,2.6563630447144226,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,z,5670,180.25378882101796,70.98836047729277,130.86409901344797,0.8976741536273677,57588.7438774526,57517.75551697531,165.68669548602287,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,q,5670,0.0016067132382574982,-0.0005610839710921965,0.001123115393973524,0.42281303675542864,0.003061380199043982,0.0036224641701361787,0.0015055604296657465,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,t,5670,0.698281045871707,-0.09073308174362048,0.5190225752573164,0.8362815690237296,269.946325333745,270.0370584154886,0.6923611246314965,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,u,5670,3.577029978942064,-0.7903948759012962,2.9504519355097356,0.8847822790360749,1.4819523392163045,2.272347215117601,3.4886128203627353,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,v,5670,4.688089701915636,0.12588827746938355,3.4686924607218677,0.6444363233940098,-0.22190406370572943,-0.347792341175113,4.686399171517854,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,500.0,wind,5670,3.6842358500258885,-0.3556487593331181,2.9990632991608868,0.693142054004585,7.786860021418161,8.142508780751278,3.667029827885341,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,z,5670,170.63490653453385,53.80392071759259,111.45124903549383,0.9301654856435012,74567.98534984016,74514.18142912257,161.93026104920636,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,q,5670,0.0008397973906061138,-0.0003350882031408679,0.0006028150580099675,0.4921182962474939,0.0014377378370328288,0.0017728260401736968,0.0007700490590765386,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,t,5670,1.0851389710206887,-0.39488825587789006,0.7807512703816516,0.7060074895901046,259.3179286398375,259.7128168957154,1.0107372812939854,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,u,5670,3.184880388706738,-1.1552181725989783,2.54674860962274,0.9280274141371395,1.0130155797778404,2.168233752376819,2.967984849029028,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,v,5670,5.183067494333777,-0.8632095546522416,3.4514293186596516,0.7301128163712075,-1.0842278987845995,-0.2210183441323578,5.110680768310275,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,400.0,wind,5670,3.9312446324648436,0.21952610176125123,2.8861315857453715,0.775415982430374,8.9457344369264,8.72620833516515,3.925110527224571,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,z,5670,166.79474603109074,-3.602885940255732,101.42137690145502,0.935735388889528,95385.31519166115,95388.91807760141,166.75582903298334,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,q,5670,0.0002708961417399728,-5.352402144065291e-05,0.0001912414581475166,0.5316536646591729,0.0005216604265524198,0.0005751844479930727,0.0002655558297955893,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,t,5670,1.5326872426532732,-0.8211650168874697,0.9661886602061976,0.5707277845810941,244.40748508998325,245.22865010687073,1.2941476727299304,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,u,5670,3.4181539456744776,-0.8493061069721057,2.4837866721382427,0.9333533679994097,-0.1950344802893869,0.6542716266827188,3.3109599111118646,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,v,5670,8.322919962896231,-2.5999705758054183,4.105549629990872,0.4773220280730693,-1.8537797508426208,0.7461908249627976,7.906399288786434,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,300.0,wind,5670,4.366641648319299,0.5051260455925626,2.822543971806177,0.8022138684289015,10.11617572707926,9.611049681486696,4.337327168072603,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,z,5670,174.38752452018187,-42.34147307649912,108.18587067350089,0.9385881132370714,107926.45704985119,107968.7985229277,169.16917084974182,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,q,5670,0.00012549599199284447,5.735603333020199e-06,9.841901324277726e-05,0.41753226140666205,0.00026203532491675906,0.00025629972158373887,0.00012536485496611214,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,t,5670,1.169181273348691,-0.705686284625341,0.8139128952430039,0.7299871426024506,234.62137659062785,235.32706287525318,0.9321972525388331,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,u,5670,4.102035661714396,-0.6868491662754899,2.944039494701952,0.9229643937396489,-1.1997518422203615,-0.5129026759448716,4.044123488812295,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,v,5670,9.563692267177814,-3.500337491099718,4.663886979661842,0.4800539290688089,-2.3433686433573513,1.1569688477423665,8.900103776343197,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,250.0,wind,5670,4.644314913442062,0.5870522135617029,2.978168913687949,0.8060459659528845,11.776679208598228,11.189626995036527,4.607063133252317,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,z,5670,161.72145131860998,-80.20753486000882,117.42925829475308,0.9592921951382468,122579.54621293541,122659.75374779542,140.42997959224377,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,q,5670,3.974512723006993e-05,3.7966945044553585e-06,3.1449683557125125e-05,0.4385204982517518,9.34978045481532e-05,8.970111004369784e-05,3.956337004571634e-05,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,t,5670,1.1784336814713146,-0.5642891885532063,0.8409713960408743,0.6704306993623262,222.91634743503792,223.48063662359112,1.0345451431948245,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,u,5670,4.548149814875328,-0.5499300534132296,3.4169616311420627,0.9233222507536014,-2.554421869535295,-2.0044918161220653,4.514780578821457,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,v,5670,7.902964676205888,-3.7784069192919363,5.178580400770829,0.5921048869554565,-2.358868053353127,1.419538865938809,6.941216883631057,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,200.0,wind,5670,4.677571813628965,0.7674333690225563,3.398284002391346,0.7282997579863622,13.05220082206127,12.284767453038713,4.614187262754607,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,z,5670,153.22837685894766,-129.30078676146385,138.33488343253967,0.9776602590838477,140382.64524498457,140511.94603174602,82.22069093418114,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,q,5670,4.001700971434884e-06,-5.9744353926744e-07,3.132782774253595e-06,0.7837467145982325,1.6666203251052188e-05,1.7263646790319627e-05,3.956851258535061e-06,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,t,5670,1.0075820819695616,-0.44685539501264193,0.7681361364939856,0.9551683080524208,208.56999172365434,209.016847118667,0.9030735893902623,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,u,5670,4.392661702867298,0.2678311294559028,3.386281935920581,0.9477872397551195,-4.98690741078984,-5.254738540245742,4.384488946494381,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,v,5670,5.59552598856589,-1.7462008813885574,4.3886762741828305,0.6874930995037735,-3.860341117787298,-2.1141402363987405,5.316078777685119,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,150.0,wind,5670,3.8901385157870823,-0.6320499371901888,3.073162499359204,0.7695556754435747,14.02807507837808,14.660125015568271,3.838448976983803,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,z,5670,138.5873109122971,-127.54662147266313,127.55555555555556,0.9925108441938396,163774.21786265433,163901.764484127,54.2061075600425,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,q,5670,4.6886428441197206e-07,1.3113104244469932e-07,3.496038225124468e-07,0.8578323598693356,3.827361007715712e-06,3.6962299652710125e-06,4.501537147514358e-07,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,t,5670,1.1977152249513732,0.29787302437703234,0.9588185601343764,0.9768078272379095,196.72054834920894,196.4226753248319,1.1600833683097085,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,u,5670,3.079545575003652,-0.5918629933917333,2.3651890606686763,0.9485107150074901,-11.338086757962666,-10.746223764570933,3.0221348655508327,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,v,5670,2.695293398338891,0.16748000807022081,2.149276957042003,0.592438622609987,-4.725535551696438,-4.893015559766658,2.690084933608232,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,100.0,wind,5670,2.9725830430710256,0.48578924130840584,2.2506072510381094,0.919004835432869,13.991830668973325,13.506041427664918,2.932619777772496,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,z,5670,107.81250966532991,-91.69037147266314,92.46125440917108,0.9978108946828925,204124.06553681658,204215.75590828925,56.71342891716119,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,q,5670,1.814280616642196e-07,-1.8051946248116917e-07,1.8051946248116917e-07,0.9116052960991841,2.7131746175961654e-06,2.8936940800773346e-06,1.8134641566505596e-08,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,t,5670,1.0606996564961015,0.062120249914744546,0.8232897992277062,0.8830261604003472,209.87127938783567,209.80915913792094,1.058879046842215,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,u,5670,1.626376069581279,0.20326931304191576,1.2643263947185805,0.9288658857151422,-17.059742881717714,-17.263012194759632,1.61362347097522,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,v,5670,2.1341454520459844,-0.37937785914722943,1.7390285878323966,0.2766734682750559,-0.10683065970285387,0.27254719944437555,2.1001545777578907,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,50.0,wind,5670,1.6085071442753864,-0.2814433042787461,1.2505665214849637,0.9288629885557936,17.12472933490536,17.406172639184106,1.5836934361364325,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
upper,1000.0,z,5670,151.52169866685884,99.4613025483631,112.97978773974867,0.8989611666446324,511.11799897693453,411.6566964285714,114.30780578015377,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,1000.0,q,5670,0.0011160590480584372,0.0003969818059637538,0.0007095190100174732,0.7702992852729408,0.019631822508590614,0.01923484070262686,0.0010430691465511104,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,1000.0,t,5670,0.920954799306179,-0.20126763130201444,0.7414549812437996,0.7445629880070808,301.2440991436994,301.4453667750014,0.8986929859274304,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,1000.0,u,5670,2.7485555664241095,-0.9037946344594713,2.1721269500965823,0.6099796424989656,1.4941550094913527,2.397949643950824,2.5957104924169085,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,1000.0,v,5670,3.1482614276273484,-0.5464222144269807,2.0646762150890035,0.6149859392771765,0.8198732034797653,1.3662954179067461,3.1004794436130205,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,1000.0,wind,5670,2.105500910646282,-0.5831826928188314,1.642410328602233,0.6472253011502712,4.246822456863742,4.830005149682573,2.023124324288772,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,925.0,z,5670,155.86488298147873,96.22848294374174,112.40169369867449,0.9079282963589764,7269.197207625455,7172.968724681713,122.61297165135535,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
upper,925.0,q,5670,0.0017082478222105887,0.0004977806827720301,0.001282842510512897,0.6375809607664455,0.015796913949992816,0.015299133267220787,0.001634112913462907,era5,2025-07-13-00-00,2025-07-08-00-00,12,132,2025-07-13-12-00
