data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,q,5670,0.0010801898477399232,0.00013575002282522816,0.0008738641855857176,0.8339348081906397,0.015631551258931203,0.015495801236105975,0.0010716258854951894,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,925.0,t,5670,0.5945763325630118,-0.2022108505222112,0.475754720697958,0.832518128623463,296.54009358508665,296.7423044356089,0.5591348559830313,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,925.0,u,5670,1.2937736344906885,0.09554654204235716,0.9756115915441008,0.9555467119507284,2.88035836322808,2.7848118211857225,1.2902407045226072,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,925.0,v,5670,1.424564751267723,0.20408805499421645,1.075891156184505,0.9448668030525659,2.1494604329583504,1.945372377964134,1.4098697799311635,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,925.0,wind,5670,1.5623182927173345,-0.05055053888564721,1.1921578977888585,0.8989454177766022,6.024740048947883,6.075290587833529,1.561500269221103,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,z,5670,22.774751764229638,-11.733237829998897,17.853818152695105,0.9962334779459235,14505.497349416473,14517.230587246473,19.519745078944133,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,q,5670,0.0008242346632989086,2.83698695079412e-05,0.0006212537274638444,0.8497568857686454,0.013138400655275956,0.013110030785768015,0.0008237462781024069,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,t,5670,0.4325981087824829,0.12847262051160163,0.3376551552424355,0.8680539378702455,293.0100013154314,292.8815286949198,0.4130809962962021,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,u,5670,1.2204431700041711,-0.06258462160247553,0.9231196458430097,0.9629979344167949,2.7731413598256136,2.835725981428089,1.2188374363912133,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,v,5670,1.253149106936744,0.00286669091861925,0.9560467507118586,0.9563025489517694,1.6574040519694486,1.6545373610508294,1.253145828026226,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,850.0,wind,5670,1.2837706259880992,-0.27273583483895164,0.965325640792257,0.9308297185381611,5.917595210616451,6.190331045455403,1.2544648996861474,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,z,5670,22.991469298352744,-4.246007977843916,18.12778948963845,0.996224203630118,30715.992767926036,30720.23877590388,22.59599691868413,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,q,5670,0.0008184475121319305,-8.136262481529561e-05,0.0006250157764647978,0.8722271690278999,0.00865171571045365,0.008733078335268945,0.0008143933038760278,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,t,5670,0.41762917684614953,-0.05550349805720899,0.3311506806227265,0.9451576864315785,284.82157011486237,284.87707361291956,0.4139244992225102,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,u,5670,1.3265808983941199,-0.06680074436245141,1.038186856201559,0.9698735350132072,2.3167347100663545,2.383535454428806,1.324897935894223,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,v,5670,1.353397698747861,-0.5666689159181068,1.0789107947608676,0.9543720934716797,1.4604125928192857,2.0270815087373926,1.229053160244993,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,700.0,wind,5670,1.295965708048466,-0.42574103136341357,1.0032821765748032,0.9469769980893602,6.014453003525742,6.440194034889156,1.224039088694139,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,z,5670,30.77722120795531,-9.691649443342152,24.762956762566137,0.9955926713435831,43218.45521728946,43228.1468667328,29.21145796345639,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,q,5670,0.0008552654427115014,0.0003674289270249118,0.0006640512408664848,0.85154093258547,0.006270457126047853,0.005903028199022942,0.0007723179145156626,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,t,5670,0.40335517297763035,-0.044596354166666664,0.3227291477210097,0.9505772333380248,277.73673223801603,277.78132859218266,0.4008822280456635,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,u,5670,1.4114682813586568,0.2010569709450059,1.116937274873467,0.9751808479723261,2.269222287518322,2.068165316573316,1.3970750887894248,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,v,5670,1.5356355276174378,-0.09572170607653666,1.1749652408510183,0.9351057527120796,1.2530417561044873,1.348763462181024,1.5326492843004507,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,600.0,wind,5670,1.4816323936196023,-0.01623101494816208,1.136036794770495,0.9355162792469842,6.836218529840401,6.852449544788564,1.4815434870352964,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,z,5670,34.50260174278168,-16.5522869130291,27.946641796186068,0.9961006384863901,57582.11951643794,57598.67180335097,30.272947081012227,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,q,5670,0.0006073079456406872,0.00018127104504107015,0.0004633066953797176,0.8828709831534803,0.0038630943496323913,0.003681823304591321,0.0005796237996045627,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,t,5670,0.4893488677350772,-0.2679680018618414,0.39958438503258653,0.9361249675069799,269.62240984343134,269.8903778452932,0.40945752445372674,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,u,5670,1.603577337447471,0.12589667000113025,1.2266903662288684,0.9778689921999286,2.129122254216298,2.0032255842151674,1.598627631957407,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,v,5670,1.7159899260666915,0.23155074000122056,1.3299583971027344,0.9318461072958766,0.6529340248508954,0.4213832848496748,1.7002957628504687,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,500.0,wind,5670,1.6855194364337927,0.09741649835283998,1.2555106746425486,0.9319019724126368,7.926748029802073,7.829331531449233,1.6827019333336375,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,z,5670,32.295631422489514,-24.06654334766314,26.63347043099647,0.9983728944771477,74561.4541549548,74585.52069830247,21.536232267329005,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,q,5670,0.0003421822631077757,3.3223673998381504e-05,0.0002671915927644806,0.8945968410487888,0.0018599120835359727,0.001826688409537591,0.00034056554240205846,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,t,5670,0.45836256217354515,-0.023182074060725998,0.3466300883621135,0.9468694970337476,259.4940729359891,259.51725501004984,0.45777596031742435,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,u,5670,1.5981165927007748,0.037950617726727975,1.2548430892105036,0.9813681411532099,1.8104707011995702,1.7725200834728423,1.5976659207981165,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,v,5670,1.5228156641433361,-0.05836229202004126,1.136274491363522,0.9630880641728872,0.7498514307068244,0.8082137227268656,1.5216968784322575,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,400.0,wind,5670,1.4758780915605048,0.22889039363207808,1.1591831938971209,0.9617404011789914,8.658525720835012,8.429635327202933,1.4580210316902942,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,z,5670,36.81272018181771,-27.265361138668432,30.196929425705466,0.998431296477851,95420.44780023699,95447.71316137566,24.734115087522298,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,q,5670,0.00014597429747109362,3.54483081319032e-05,0.00011039996225585965,0.8539664427530479,0.0006288875469511654,0.0005934392388192623,0.00014160477736561354,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,t,5670,0.3687922480244945,-0.09683620446152998,0.2887617699893904,0.9559642720382564,245.0186508367091,245.11548704117064,0.355851755241484,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,u,5670,1.7689372712530844,-0.28885822176565357,1.4048418927891755,0.982362867651431,-0.46112221054982466,-0.17226398878417107,1.7451933982647003,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,v,5670,2.101552249315159,-0.23098736960158356,1.634831846267563,0.9484842110377382,0.9384342700847452,1.1694216396863288,2.088819449278981,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,300.0,wind,5670,1.8292732955292879,0.44468620436779915,1.4344653946557473,0.9519854364084126,9.824958331556395,9.380272127188597,1.774399889929421,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,z,5670,43.773948336090506,-32.665941909171075,36.183286485890655,0.9980796456120473,107989.83110394621,108022.49704585537,29.13923115178885,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,q,5670,8.053808582945344e-05,2.786623660638346e-06,6.100092483951591e-05,0.7285256368370099,0.0002687072108551266,0.0002659205871944883,8.048986270112765e-05,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,t,5670,0.3423027566631375,-0.1613806749777819,0.27467089187110755,0.9509310373528795,235.0393856929934,235.20076636797117,0.301873243204658,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,u,5670,1.7545912362354703,0.23874474821950603,1.3454186797536238,0.9845754255438901,-1.4236692643328528,-1.662414012552359,1.738272519334043,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,v,5670,2.2024971137971354,-0.029883630412780207,1.6810491033575155,0.947883026071331,1.2746107961194066,1.304494426532187,2.2022943729025113,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,250.0,wind,5670,1.84209309381763,-0.027493512420918777,1.3798148648285218,0.9485330698082491,10.735609692082132,10.76310320450305,1.8418879100166137,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,z,5670,51.021180900517265,-41.77295593584656,43.690653246252204,0.9979535050721906,122658.39959697421,122700.17255291005,29.294727390182857,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,q,5670,2.8840005761721383e-05,-9.185715977349182e-06,2.2935998090657702e-05,0.6646606608988376,8.520161197717449e-05,9.438732795452368e-05,2.733804225469693e-05,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,t,5670,0.5954241747012717,-0.16634613252400932,0.4128098449168802,0.9000890801937026,223.03986167033094,223.20620780285495,0.5717157615572578,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,u,5670,2.2071699069773376,-0.21938895078300377,1.7300286394867528,0.9800361676674194,-3.5511066178664747,-3.331717667083471,2.196239396454923,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,v,5670,2.37217529851041,-0.952029938467596,1.870656216417881,0.9356391440487315,0.26145260913767304,1.2134825476052689,2.1727527800291355,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,200.0,wind,5670,2.2025383796108287,-0.01702045475601978,1.7129398042798325,0.902553193383782,11.897057966312131,11.91407842106815,2.202472614535443,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,z,5670,64.00472038032422,-48.42157600308642,50.46244901895943,0.9941434451205964,140482.40622382055,140530.82779982363,41.85636401242726,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,q,5670,4.292355998765721e-06,-2.107878697910247e-06,3.2024657421550653e-06,0.8051014266077188,1.5327440054533432e-05,1.7435318752443682e-05,3.739139929855029e-06,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,t,5670,0.4112437377002718,-0.018693130735367065,0.30351476383377424,0.9892676491327806,208.81513694480614,208.8338300755415,0.4108186688321264,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,u,5670,2.421952323995444,-0.31650629952891585,1.7249969530463007,0.9823365845896407,-6.7990859832397845,-6.482579683710869,2.4011823800089496,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,v,5670,2.6851103622627046,-0.9173762493781628,2.103189959884268,0.8689929048101628,-2.8103000734126233,-1.8929238240344604,2.52353689780978,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,150.0,wind,5670,2.2894576998493292,-0.463190401672063,1.7129935006004042,0.9332056609928057,13.610883709216028,14.07407411088809,2.2421131129357086,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,z,5670,56.933001667140644,-41.069940476190474,46.618229166666666,0.9931068864851825,163863.1945877425,163904.2645282187,39.42875433123409,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,q,5670,1.2482825543238404e-06,-1.0854227385315436e-06,1.0883993272575436e-06,0.7565110903754793,2.574177528372058e-06,3.6596002669036016e-06,6.164955913126509e-07,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,t,5670,0.8552291206970835,0.2429349909383784,0.6642685864968275,0.9875853880008879,196.37504819705163,196.13211320611325,0.8199996579670485,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,u,5670,1.9671348423234012,-0.5169541678941649,1.5354344708158436,0.9805495337014438,-11.61919400742445,-11.102239839530286,1.8979931180537943,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,v,5670,1.9293779139245035,-0.5570335647948678,1.540443367175298,0.7529670919880245,-5.052112015961575,-4.495078451166708,1.8472175677032716,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,100.0,wind,5670,1.832727105889351,0.4545737337882447,1.4121445004664588,0.9767994814419797,13.961550896420608,13.506977162632362,1.7754580719384423,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,z,5670,83.17456301961928,-61.51285962301587,68.4192363866843,0.9974671817135246,204175.34185819005,204236.85471781305,55.9837122251085,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,q,5670,1.1206491494198774e-06,-1.1186647765982915e-06,1.1186647765982915e-06,-0.5689587818126028,1.7755887346325318e-06,2.8942535112308233e-06,6.666058575942345e-08,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,t,5670,0.9813486233248364,-0.18338781286168981,0.7633751736326403,0.8582983203649036,209.99013309646955,210.17352090933124,0.9640612172447128,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,u,5670,2.049781295110075,0.5265383477353965,1.5392707775089056,0.8832766464540954,-17.626792013498,-18.153330361233397,1.9809999308801638,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,v,5670,2.308206917816836,0.37364559665850383,1.8809619773755415,0.3630276058398996,-0.3722274579669922,-0.745873054625496,2.277763847187677,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,50.0,wind,5670,1.9866375923313109,-0.4700721198062967,1.4931442464586533,0.8830251486236581,17.804397542747335,18.274469662553628,1.9302230766014488,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,z,5670,52.61138366888878,-44.96197447331074,45.649408249627974,0.9919201294865503,396.1037125306575,441.06568700396826,27.319929410896556,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,1000.0,q,5670,0.000807928739857271,-0.00047469699444870154,0.0006312979415643835,0.8902880798591927,0.01877972193471299,0.01925441892916169,0.0006537672461577799,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,1000.0,t,5670,0.6789528799122031,-0.027075222223944553,0.4642282422047233,0.8608835964089401,301.36760050993956,301.39467573216353,0.678412813471708,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,1000.0,u,5670,1.0387140993522754,0.061162404384877946,0.7922222121892993,0.940214966284084,2.6483367005537217,2.5871742961688438,1.036911828692811,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,1000.0,v,5670,1.3024442959141653,0.0746834103819607,0.9346480232270885,0.9406117790003358,2.2501273092776013,2.1754438988956406,1.3003013236065961,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,1000.0,wind,5670,1.218260304022474,-0.19931590441137095,0.9023532387343117,0.8980585242903084,5.158788986240427,5.358104890651798,1.2018449727837646,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,z,5670,54.73633597149246,-49.10292107583774,49.209223348627646,0.9945801758516372,7150.985438023589,7200.088359099427,24.186145153871642,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,q,5670,0.0010182122564577696,0.00012838525929187656,0.0008118312663810962,0.8638376831262295,0.015827396409044032,0.015699011149752157,0.0010100858500134433,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,t,5670,0.5648442585533741,-0.17172900003100197,0.45026548140053185,0.8579061762609738,296.7159690897301,296.8876980897611,0.5381061112541494,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,u,5670,1.2694474096646269,0.04062843096477014,0.933737987094613,0.9535795838054795,3.5625266770705766,3.521898246105806,1.2687970903582542,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,v,5670,1.3987417238103517,-0.009213508703668702,1.0216121155814624,0.9534383135473659,1.7111175332816295,1.7203310419852982,1.3987113788002592,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,925.0,wind,5670,1.4263540342476528,-0.06258625463868549,1.0627398044764065,0.9245374626957813,6.312904846733598,6.375491101372284,1.4249802776687321,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,z,5670,53.63269633144375,-49.22824117132385,49.25401277626212,0.9959598098846895,14372.589688998429,14421.817930169753,21.284886350620614,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,q,5670,0.0008081847026464384,5.240871729509908e-05,0.0006133724340341158,0.8609911603310189,0.013193988591568902,0.013141579874273803,0.0008064836265809706,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,t,5670,0.41165836815134654,0.08883705206438768,0.3222318349902171,0.8891357767508226,293.1146495408692,293.02581248880483,0.40195844343605824,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,u,5670,1.2326724802565565,-0.08667198163465427,0.9237504132039438,0.9589992884410262,3.544859910364767,3.6315318919994213,1.229621653672939,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,v,5670,1.3843662999259039,-0.13429237338049071,1.0157622264294082,0.9526825826793714,1.1668527677904887,1.3011451411709793,1.3778372947566677,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,850.0,wind,5670,1.338150521527212,-0.10981031051934301,0.9668918514582834,0.9342151984441568,6.218876919915181,6.328687230434525,1.3336373247503215,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,z,5670,48.035070134907436,-42.5657848324515,42.6065269510582,0.996734438960763,30588.85427551808,30631.42006035053,22.260321751109487,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,q,5670,0.0007898158352793942,-5.4839325718075776e-05,0.0006135316242667562,0.8811408560833376,0.008636871431941886,0.008691710757659961,0.000787909704225601,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,t,5670,0.3878342417052467,-0.038310742252087464,0.3031204815684593,0.9548148752699772,284.9207147964935,284.9590255387456,0.3859374121113135,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,u,5670,1.2077196528892908,-0.24889558881547505,0.9519917403934178,0.9736056238172758,3.08137367202833,3.330269260843805,1.1817942908320498,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,v,5670,1.4492134789314242,-0.5522097310310844,1.1593950928321906,0.9565553428527812,0.9579310987111858,1.5101408297422703,1.3398821293200005,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,700.0,wind,5670,1.295265379096486,-0.4777722311305214,1.0342468140656706,0.9568931478635371,6.2145989814925455,6.692371212623067,1.2039294403936336,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,z,5670,54.062005035277856,-46.54053888337742,46.61676656194885,0.9964016885847786,43095.48529748126,43142.025836364635,27.50779214839392,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,q,5670,0.0008612653619784956,0.0003185520268589869,0.000667149500214664,0.8307070735695639,0.0061944231771715345,0.0058758711503125475,0.0008001891213506845,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,t,5670,0.4246306266063182,-0.03613846121221203,0.3431731343479594,0.9482363209744159,277.82293984549386,277.85907830670607,0.42309003849451227,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,u,5670,1.378134058408478,0.2483917697712227,1.08495881081521,0.9752419634425504,2.8867106796467326,2.63831890987551,1.3555644623754866,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,v,5670,1.3993059195607562,-0.18943438214336963,1.045026536948151,0.9559604628333794,0.6337483310641645,0.8231827132075342,1.3864240590020547,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,600.0,wind,5670,1.3802855241213468,0.022418622371882413,1.0381434764831472,0.9500884780570509,6.96296475272275,6.940546130350868,1.3801034502782348,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,z,5670,58.89107525683499,-52.17679260361552,52.41946166776896,0.9971939609474024,57465.57872437169,57517.75551697531,27.30825989523123,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,q,5670,0.0006176423958525329,0.0001263444481535184,0.00046583096445893305,0.8775654488903613,0.003748808618289697,0.0036224641701361787,0.0006045818468786835,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,t,5670,0.4357416141746055,-0.19666197169604965,0.3512681291637387,0.95139472656773,269.84039644379254,270.0370584154886,0.3888377852165513,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,u,5670,1.529501804105918,0.31925642737425614,1.1824208277348278,0.9799463125257218,2.591603642491857,2.272347215117601,1.4958111853918878,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,v,5670,1.7400283773241976,0.05280230062138257,1.3286716852567078,0.9450026203246792,-0.2949900405537304,-0.347792341175113,1.7392270326045904,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,500.0,wind,5670,1.5570214286904447,-0.09517918297588517,1.19847689571603,0.9496018652992617,8.047329597775395,8.142508780751278,1.5541096011958988,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,z,5670,64.19935505881907,-58.42324459876543,58.66564842372134,0.9980180655969494,74455.75818452382,74514.18142912257,26.61356196605677,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,q,5670,0.000341390522859951,2.141212510312349e-05,0.0002645795300802174,0.900850408464441,0.0017942381652768203,0.0017728260401736968,0.00034071837343641883,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,t,5670,0.4796260756158001,-0.02228971208844866,0.3577261344465629,0.956129545669275,259.6905271836269,259.7128168957154,0.4791078596157939,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,u,5670,1.5499765452778056,0.07810260811180034,1.1827714495873325,0.9819855488506044,2.2463363604886193,2.168233752376819,1.5480075172677474,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,v,5670,1.5418431173660212,-0.24390521445878283,1.165711122860958,0.9728821803335432,-0.46492355859114065,-0.2210183441323578,1.522429126405819,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,400.0,wind,5670,1.4560838684527515,0.07834185256660343,1.1170358910614635,0.9696323985343748,8.804550187731754,8.72620833516515,1.4539748230642657,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,z,5670,69.93982860505851,-59.38907007826278,61.23451071979718,0.9973132605228969,95329.52900752315,95388.91807760141,36.93938251438635,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,q,5670,0.00013361151340328514,2.6669742011241745e-05,9.570925917061263e-05,0.8928472934412343,0.0006018541900043144,0.0005751844479930727,0.00013092273055115395,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,t,5670,0.3962161248525707,-0.07050192831264812,0.2950819644557946,0.9565975041443687,245.1581481785581,245.22865010687073,0.3898931849845366,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,u,5670,1.779952368891226,-0.4413434377212794,1.400067881511843,0.9823815672068326,0.21292818896143945,0.6542716266827188,1.7243684077081236,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,v,5670,2.2932530134590676,0.00794484420717288,1.7296657446844133,0.9486941977138146,0.7541356691699705,0.7461908249627976,2.2932392511880693,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,300.0,wind,5670,2.076482317685084,0.3029645135049653,1.5231342917334736,0.9476275944415946,9.914014194991662,9.611049681486696,2.0542617455464427,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
upper,250.0,z,5670,73.93723484065642,-62.930979938271605,65.63037367724868,0.9971516543885496,107905.86754298942,107968.7985229277,38.81245238182243,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
